season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-11-22,Angers,Lyon,0,1,A,0,0,0.2703591250803954,0.24819359048441952,0.48144728443518503,0.4964753417805499,0.5248230167980513,1.1003750393347573,1.5594191535065676,4.08,3.78,1.84,1.73,2.11,4.98,4.09,1.65,1.74,2.09,2021
2021,2020-11-22,Reims,Nimes,0,1,A,0,0,0.5363705429946224,0.24689035293605233,0.216739104069325,0.45635050090551366,0.4732220165960524,1.5925523347354313,0.9080876350863127,1.82,3.65,4.4,1.94,1.86,1.9,3.58,4.08,2.05,1.77,2021
2021,2020-11-22,Lille,Lorient,4,0,H,1,0,0.6675625503242918,0.1977490817667264,0.13468836790898192,0.5286314747210544,0.4645542082531607,2.020907243928858,0.7710870917474388,1.62,3.9,5.61,1.87,1.93,1.59,3.91,5.97,1.99,1.82,2021
2021,2020-11-22,Dijon,Lens,0,1,A,0,0,0.27519196611089985,0.23462300069014072,0.4901850331989593,0.559656114042645,0.5744009677947699,1.2182688913844362,1.706114279609243,4.28,3.7,1.82,1.85,1.96,3.41,3.43,2.14,1.86,1.94,2021
2021,2020-11-22,Nantes,Metz,1,1,D,0,1,0.4697831755306329,0.2886261743539772,0.24159065011538988,0.33842808733501967,0.3924126604059206,1.2503495577136237,0.8054689759572337,2.2,3.19,3.49,2.18,1.68,2.25,3.2,3.39,2.39,1.57,2021
2021,2020-11-22,Montpellier,Strasbourg,4,3,H,1,1,0.5254466937802664,0.24453783639522164,0.23001546982451193,0.4785017420525974,0.496339915796697,1.6140418967430026,0.973753897090472,1.93,3.32,4.29,2.26,1.63,2.09,3.44,3.54,2.12,1.72,2021
2021,2020-11-25,Lens,Nantes,1,1,D,0,1,0.5199404349677462,0.23570573152799354,0.2443538335042601,0.5072285831189076,0.5209809060005642,1.6555100518579113,1.0479768570436587,2.26,3.25,3.31,2.16,1.69,1.98,3.48,3.88,2.13,1.71,2021
2021,2020-11-27,Strasbourg,Rennes,1,1,D,0,1,0.35322867639563343,0.252156575981624,0.39461474762274285,0.49073422650025605,0.5312547731259906,1.2738815538870565,1.362778824105864,3.06,3.21,2.42,1.98,1.82,3.11,3.22,2.41,1.97,1.84,2021
2021,2020-11-28,Marseille,Nantes,3,1,H,1,1,0.545873045287254,0.24520643376223428,0.20892052095051164,0.43496969184129436,0.44933796356435873,1.5653019282325642,0.8526336705781363,1.96,3.38,4.07,2.15,1.69,2.11,3.3,3.64,2.24,1.65,2021
2021,2020-11-28,Paris SG,Bordeaux,2,2,D,1,1,0.7990975058282896,0.127582495664699,0.07331999850701118,0.6619711518496163,0.46660231075472525,2.7112886897891606,0.6978166201326329,1.19,7.33,13.08,1.35,3.16,1.18,7.59,14.25,1.32,3.29,2021
2021,2020-11-29,Nice,Dijon,1,3,A,1,1,0.6113694049984093,0.22587499937901262,0.16275559562257808,0.4479813667076752,0.42778306171825137,1.721905066005765,0.7462111174831045,1.83,3.82,4.1,1.66,2.22,1.82,3.65,4.36,1.89,1.92,2021
2021,2020-11-29,Lyon,Reims,3,0,H,1,0,0.6135747198530042,0.2221147314218636,0.1643105487251323,0.46442917139687395,0.4413108424112399,1.760365529585776,0.771876983160009,1.39,4.93,7.74,1.63,2.27,1.39,5.01,7.5,1.66,2.23,2021
2021,2020-11-29,Lens,Angers,1,3,A,1,1,0.5642720765329207,0.21817583820636197,0.21755208526071745,0.5566513144094181,0.5463253288901987,1.8544926794770031,1.0568352198684854,2.16,3.27,3.55,2.09,1.74,2.13,3.35,3.52,2.11,1.72,2021
2021,2020-11-29,Lorient,Montpellier,0,1,A,0,0,0.30126853371727524,0.243280447626061,0.45545101865666393,0.5141375654239034,0.5430282070333088,1.1969801584366957,1.5348401837566312,3.77,3.57,1.97,1.84,1.96,3.31,3.42,2.18,1.95,1.85,2021
2021,2020-11-29,Metz,Brest,0,2,A,0,0,0.46781826138805443,0.24951799191654775,0.2826637466953979,0.47730871932480345,0.5103886152994107,1.489870002586434,1.0931881644939825,2.42,3.27,3.01,1.87,1.93,2.28,3.32,3.19,1.96,1.84,2021
2021,2020-11-29,Monaco,Nimes,3,0,H,1,0,0.6222563852263316,0.19245508337975617,0.18528853139391208,0.6340249830883151,0.586324241006369,2.172452791595002,1.0951780238339346,1.35,5.28,8.24,1.49,2.57,1.37,5.16,7.83,1.54,2.47,2021
2021,2020-11-29,St Etienne,Lille,1,1,D,0,1,0.28611855364252137,0.2560658577250679,0.4578155886324108,0.4527992380623984,0.4922162077939993,1.062674775037229,1.4241368697294163,3.59,3.29,2.14,2.13,1.71,4.8,3.72,1.74,1.95,1.85,2021
2021,2020-12-04,Nimes,Marseille,0,2,A,0,0,0.2759844011279493,0.2418271099105074,0.4821884889615433,0.5141525903933021,0.5381020054315987,1.139156687111635,1.5927260465053061,5.03,3.77,1.7,1.92,1.88,5.08,3.79,1.7,1.98,1.82,2021
2021,2020-12-05,Rennes,Lens,0,2,A,0,0,0.578774956702337,0.21231853805770493,0.20890650523995813,0.5812010424967435,0.5615617615738856,1.9440094650366093,1.075666764985972,2.1,3.41,3.53,1.91,1.89,2.07,3.45,3.6,1.99,1.81,2021
2021,2020-12-05,Montpellier,Paris SG,1,3,A,1,1,0.1941496650115151,0.1982035797177609,0.6076467552707241,0.6281831568085083,0.5888158718122577,1.1143039558428478,2.1247568722116434,4.38,3.91,1.76,1.58,2.36,6.58,4.74,1.45,1.55,2.44,2021
2021,2020-12-06,Lille,Monaco,2,1,H,1,1,0.5467042194839853,0.2245940379561935,0.22870174255982129,0.5488799651245353,0.5471249257863336,1.8012768467107587,1.0765175652438124,2.56,3.45,2.71,1.71,2.13,2.36,3.54,2.9,1.72,2.12,2021
2021,2020-12-06,Angers,Lorient,2,0,H,0,0,0.5832735120379494,0.22667460421536942,0.19005188374668103,0.4914917339887199,0.4820946869297736,1.7559582103827296,0.8837513364226728,1.77,3.67,4.65,1.97,1.83,1.87,3.61,4.14,1.97,1.83,2021
2021,2020-12-06,Bordeaux,Brest,1,0,H,0,0,0.5129631359175333,0.24081095292038945,0.24622591116207715,0.4954831349033049,0.5139781034984366,1.6193053675684337,1.0364821875252215,2.18,3.43,3.3,1.8,2.01,2.12,3.42,3.48,1.94,1.86,2021
2021,2020-12-06,Dijon,St Etienne,0,0,D,0,0,0.35713648537610876,0.2686322469363351,0.3742312676875562,0.43075182342016544,0.4846990066978982,1.1832553961231698,1.2185079672327128,3.55,3.53,2.05,1.82,1.98,2.94,3.42,2.38,1.88,1.92,2021
2021,2020-12-06,Nantes,Strasbourg,0,4,A,1,0,0.47454123263527115,0.2554395695722856,0.27001919779244316,0.4540859179444209,0.49019733706308,1.4619036911889747,1.0299135212126376,2.25,3.34,3.24,1.98,1.82,2.17,3.44,3.33,1.98,1.83,2021
2021,2020-12-06,Reims,Nice,0,0,D,0,0,0.41036299406937726,0.2799984830836924,0.30963852284693033,0.3822086934233152,0.4418189582548179,1.2097706451294903,1.0086027833899116,2.41,3.22,3.08,2.1,1.73,2.51,3.36,2.81,1.96,1.84,2021
2021,2020-12-06,Metz,Lyon,1,3,A,1,1,0.23509657306889464,0.25827124648034583,0.5066321804507594,0.41917733317586836,0.45106062292201526,0.8970700267409268,1.4605381283858954,6.55,4.57,1.47,1.7,2.14,5.51,4.25,1.58,1.8,2.01,2021
2021,2020-12-11,St Etienne,Angers,0,0,D,0,0,0.42255834415090965,0.26533231242983135,0.312109343419259,0.4431728741921769,0.49191164804687676,1.3398726825231178,1.1096427333117649,2.4,3.3,2.99,2.02,1.78,2.43,3.34,2.97,2.02,1.79,2021
2021,2020-12-12,Lens,Montpellier,2,3,A,1,1,0.44646767729612336,0.23904576190221474,0.31448656080166193,0.5569582621361284,0.5804456044038437,1.6049188865191937,1.3077349533263924,2.53,3.19,2.9,2.06,1.75,2.54,3.24,2.85,2.02,1.79,2021
2021,2020-12-12,Marseille,Monaco,2,1,H,1,1,0.5265829032142555,0.22299749437101973,0.2504196024147247,0.5880088151630982,0.5871717785040209,1.8465774617699933,1.20384166039684,3.36,3.45,2.14,1.85,1.95,2.8,3.48,2.44,1.78,2.04,2021
2021,2020-12-13,Nice,Rennes,0,1,A,0,0,0.3876507625090352,0.27237774103608164,0.339971496454883,0.42256339372813834,0.478434102642828,1.2341507626250137,1.1363423520608857,3.13,3.15,2.4,2.17,1.68,2.96,3.31,2.41,2.06,1.77,2021
2021,2020-12-13,Brest,Reims,2,1,H,1,1,0.4184763411172383,0.2631635642936333,0.31836009458912834,0.4535754052268251,0.5009620060229473,1.3499569466893901,1.1398732642694793,2.46,3.23,2.97,1.9,1.89,2.26,3.37,3.19,1.86,1.95,2021
2021,2020-12-13,Lorient,Nimes,3,0,H,1,0,0.37582383984430656,0.25809430736035155,0.3660818527953418,0.482411160775576,0.5270422778176338,1.3120770015482832,1.2912738218136024,1.97,3.49,3.84,1.94,1.86,2.18,3.38,3.35,1.97,1.84,2021
2021,2020-12-13,Nantes,Dijon,1,1,D,0,1,0.5309470415062809,0.26172836571187363,0.2073245927818454,0.3911817603077824,0.41788655144873543,1.4572237050197219,0.7947303980129815,1.76,3.66,4.73,1.99,1.81,1.75,3.8,4.59,1.92,1.89,2021
2021,2020-12-13,Strasbourg,Metz,2,2,D,1,1,0.5056832611859172,0.2528349358366125,0.24148180297747046,0.45167633119066986,0.4799202996145162,1.5213464072237313,0.9611015809196409,1.91,3.44,4.17,2.04,1.77,2.01,3.38,3.85,2.17,1.68,2021
2021,2020-12-13,Lille,Bordeaux,2,1,H,1,1,0.5405558906488523,0.2605283482002674,0.19891576115088036,0.38720027073314955,0.41022480064260775,1.4680527912925725,0.7689867845308647,1.62,3.7,6.1,2.21,1.66,1.73,3.54,5.15,2.16,1.69,2021
2021,2020-12-13,Paris SG,Lyon,0,1,A,0,0,0.6535198218830924,0.17870713957605402,0.16777303854085346,0.6881640157938151,0.6184873099807332,2.404027667970244,1.1452867742820039,1.56,4.66,5.14,1.38,3.0,1.61,4.57,4.77,1.4,2.88,2021
2021,2020-12-16,Paris SG,Lorient,2,0,H,0,0,0.8949098277175455,0.07054715920315736,0.03454301307929719,0.8077622780450052,0.48087988318875236,3.661231091067328,0.6822856693213402,1.17,7.82,14.56,1.32,3.25,1.14,8.43,17.39,1.32,3.29,2021
2021,2020-12-16,Rennes,Marseille,2,1,H,1,1,0.4071055556598633,0.2639367579254668,0.32895768641467,0.4466605472900252,0.49584219709389293,1.3130461193826786,1.1499513614337897,2.24,3.07,3.53,2.32,1.6,2.5,3.24,2.92,2.12,1.71,2021
2021,2020-12-16,Lyon,Brest,2,2,D,1,1,0.7118116834383271,0.16445389790287995,0.12373441865879285,0.6490710048332311,0.542302338370937,2.4342692478111503,0.9084884257934429,1.26,6.25,9.87,1.36,3.08,1.33,5.5,8.32,1.47,2.62,2021
2021,2020-12-16,Monaco,Lens,0,3,A,1,0,0.5496021274223141,0.20065019264742123,0.24974767993026473,0.6943437837527274,0.6680787323726322,2.168617735793519,1.4150404194247483,1.6,4.22,5.23,1.58,2.35,1.67,4.12,4.77,1.66,2.21,2021
2021,2020-12-16,Bordeaux,St Etienne,1,2,A,1,1,0.4856077908999337,0.2688434626234279,0.24554874647663832,0.391817394145949,0.43409099643624505,1.370722946682493,0.8836140799284798,2.36,3.24,3.1,2.01,1.79,2.22,3.3,3.34,2.12,1.72,2021
2021,2020-12-16,Reims,Nantes,3,2,H,1,1,0.4284414670156155,0.2906069093228674,0.28095162366151716,0.34142123530924334,0.4039034502829175,1.176729794310627,0.8901571390063779,2.41,3.17,3.07,2.28,1.62,2.41,3.21,3.04,2.23,1.65,2021
2021,2020-12-16,Dijon,Lille,0,2,A,0,0,0.2056456591836356,0.25353623096944705,0.5408181098469174,0.4109010773814151,0.4308627631486159,0.8146625866399072,1.5115547180516586,7.32,4.46,1.44,1.86,1.93,6.2,4.1,1.54,1.92,1.88,2021
2021,2020-12-16,Montpellier,Metz,0,2,A,0,0,0.5428970649207883,0.24804747392335713,0.20905546115585466,0.4334637029742183,0.449876970196649,1.558601613878889,0.8535550554315267,1.67,3.76,5.26,2.01,1.79,1.69,3.77,5.08,2.08,1.74,2021
2021,2020-12-16,Nimes,Nice,0,2,A,0,0,0.3329392618133393,0.2606262770767114,0.4064344611099493,0.4608312133381827,0.5074227657965406,1.181648231131245,1.336490882429393,3.89,3.61,1.92,1.87,1.92,3.32,3.46,2.16,1.94,1.86,2021
2021,2020-12-16,Angers,Strasbourg,0,2,A,0,0,0.4479098689591669,0.25012146695143006,0.3019686640894033,0.4943502410211938,0.5291573347923318,1.483333408124709,1.1678821967546626,2.4,3.21,3.06,2.14,1.7,2.22,3.37,3.26,2.08,1.74,2021
2021,2020-12-19,Metz,Lens,2,0,H,0,0,0.38534444701607545,0.2500263430460896,0.364629209937835,0.5112388025874618,0.5489141275323927,1.382501132707163,1.3374044486580172,3.22,3.11,2.37,2.35,1.58,3.03,3.27,2.4,2.15,1.7,2021
2021,2020-12-19,Marseille,Reims,1,1,D,0,1,0.5674181742745015,0.24406934200281474,0.18851248372268398,0.42521288742457547,0.4314703857327315,1.5907794061232687,0.7898163111158408,1.87,3.35,4.54,2.17,1.68,1.77,3.59,4.77,2.03,1.78,2021
2021,2020-12-19,Nice,Lyon,1,4,A,1,1,0.27576140156352863,0.2541795643712108,0.4700590340652606,0.46383327784779466,0.4995385114156463,1.0585576389976317,1.4713426779076852,5.99,4.49,1.51,1.5,2.54,5.5,4.21,1.58,1.69,2.17,2021
2021,2020-12-20,Lille,Paris SG,0,0,D,0,0,0.27837444085965257,0.22903540169825984,0.49259015744208756,0.5761786709469572,0.5863527455126903,1.2528713396761106,1.7443170112893422,3.49,3.37,2.14,1.95,1.85,3.67,3.74,1.95,1.65,2.22,2021
2021,2020-12-20,Lorient,Rennes,0,3,A,1,0,0.263153556363037,0.2541825444888927,0.4826638991480702,0.45591457958505194,0.48975699680028006,1.0170647735536233,1.4818748534316546,4.15,3.46,1.92,2.11,1.72,3.87,3.51,1.96,1.97,1.83,2021
2021,2020-12-20,Strasbourg,Bordeaux,0,2,A,0,0,0.41745113057296646,0.26269251762085805,0.3198563518061755,0.44925469672920487,0.4968451595560051,1.3386107401743326,1.1344370213842068,2.16,3.27,3.53,2.04,1.77,2.19,3.3,3.41,2.15,1.7,2021
2021,2020-12-20,Dijon,Monaco,0,1,A,0,0,0.26770459300109684,0.2399724397142425,0.49232296728466063,0.5178318990229593,0.5386806754670842,1.1254852073872712,1.621575387457558,6.74,4.68,1.45,1.52,2.5,5.76,4.4,1.54,1.57,2.37,2021
2021,2020-12-20,Nantes,Angers,1,1,D,0,1,0.42005242696012635,0.27783971257971407,0.3021078604601596,0.3885347514575006,0.44598887856659775,1.2394110224407,1.0026239978848293,2.56,3.13,2.92,2.32,1.6,2.46,3.31,2.9,2.04,1.78,2021
2021,2020-12-20,Brest,Montpellier,2,2,D,1,1,0.38232251160357433,0.2397567448272995,0.3779207435691261,0.5608053959759457,0.5878424156358844,1.4696462528760517,1.4597441204504704,2.67,3.27,2.68,1.85,1.95,2.99,3.46,2.33,1.78,2.04,2021
2021,2020-12-20,St Etienne,Nimes,2,2,D,1,1,0.5213567701397341,0.2410510307480399,0.23759219911222584,0.4881248794288423,0.5051032956584356,1.6221728174750254,1.0040181741684615,1.47,4.44,6.75,1.69,2.15,1.58,4.14,5.68,1.82,1.98,2021
2021,2020-12-23,Lyon,Nantes,3,0,H,1,0,0.6677755548213584,0.19714282084537382,0.13508162433326762,0.5372620259460286,0.4724248552954496,2.0425581721701005,0.7857493374611424,1.27,5.99,10.07,1.5,2.56,1.29,5.86,9.5,1.55,2.44,2021
2021,2020-12-23,Paris SG,Strasbourg,4,0,H,1,0,0.818415774489932,0.11254944906941296,0.06903477644065514,0.7549633995075752,0.5434651172774437,3.1110904854719577,0.8427855449682264,1.31,5.55,9.18,1.51,2.53,1.3,5.78,9.29,1.45,2.71,2021
2021,2020-12-23,Monaco,St Etienne,2,2,D,1,1,0.5366051739249609,0.22675917695218975,0.23663564912284923,0.5667559937343576,0.5669231086893286,1.8228609297807736,1.132599653002021,1.62,4.06,5.27,1.64,2.24,1.63,4.09,5.2,1.67,2.2,2021
2021,2020-12-23,Angers,Marseille,2,1,H,1,1,0.30432098445029043,0.2679812266430142,0.4276977889066955,0.4402089045632859,0.4897822862063216,1.0906381451663416,1.3474458188360627,3.02,2.95,2.6,2.53,1.51,2.98,3.21,2.47,2.21,1.66,2021
2021,2020-12-23,Montpellier,Lille,2,3,A,1,1,0.313216705390739,0.2719410348076028,0.4148422598016584,0.42819216755747663,0.48165412219885084,1.0911846732346326,1.3007867915979907,3.81,3.31,2.05,2.14,1.7,3.41,3.35,2.18,2.15,1.7,2021
2021,2020-12-23,Nimes,Dijon,1,3,A,1,1,0.45724884164260216,0.2660343000065305,0.27671685835086735,0.4353401266400262,0.4802063441866981,1.397571124651472,1.02178563166404,2.5,3.34,2.83,1.92,1.87,2.58,3.42,2.68,1.9,1.9,2021
2021,2020-12-23,Nice,Lorient,2,2,D,1,1,0.5686866299317543,0.23733340869214467,0.19397996137610116,0.4721932081345631,0.47327590181824486,1.6902676300449893,0.8725407203506493,1.95,3.48,3.95,2.05,1.77,1.88,3.6,4.11,1.97,1.83,2021
2021,2020-12-23,Lens,Brest,2,1,H,1,1,0.5240350689065739,0.21042177637041531,0.26554315472301093,0.67553645503297,0.6607051093324694,2.0590951690975556,1.421453387908353,2.08,3.57,3.41,1.71,2.12,1.99,3.68,3.6,1.78,2.04,2021
2021,2020-12-23,Bordeaux,Reims,1,3,A,1,1,0.44042509843268174,0.2938579316304552,0.2657169699368631,0.3391591847260274,0.40110373375935265,1.1989772702010018,0.8595444152096333,2.3,3.17,3.31,2.18,1.68,2.23,3.24,3.39,2.25,1.64,2021
2021,2020-12-23,Rennes,Metz,1,0,H,0,0,0.5340355639950659,0.26144735996432267,0.2045170760406113,0.3980944115796887,0.4234489463105034,1.4781680108400514,0.7997409404894268,1.57,3.83,6.4,2.24,1.64,1.6,3.92,5.87,2.12,1.72,2021
2021,2021-01-06,St Etienne,Paris SG,1,1,D,0,1,0.13288490625175559,0.17330582992303903,0.6938092638252056,0.6411945120623299,0.5490019715049393,0.9342647431942187,2.3688978178672966,10.84,5.99,1.27,1.49,2.58,7.57,5.19,1.38,1.49,2.59,2021
2021,2021-01-06,Marseille,Montpellier,3,1,H,1,1,0.5224382856020373,0.23755514466889746,0.2400065697290652,0.5187410842380658,0.5314478541239037,1.6893864092443776,1.0614353732158963,2.18,3.18,3.6,2.22,1.66,2.08,3.42,3.6,2.08,1.75,2021
2021,2021-01-06,Lyon,Lens,3,2,H,1,1,0.6465033725981215,0.18883963993595632,0.164656987465922,0.6359054629094099,0.5755144958771504,2.239248944708449,1.0376541370284893,1.5,4.54,6.04,1.6,2.32,1.46,4.79,6.41,1.6,2.33,2021
2021,2021-01-06,Lille,Angers,1,2,A,1,1,0.5915072670942201,0.23828933639836888,0.170203396507411,0.4343449591299902,0.42785187828747306,1.6591926786164901,0.756346304817316,1.84,3.29,4.88,2.34,1.59,1.6,3.91,5.97,2.12,1.73,2021
2021,2021-01-06,Reims,Dijon,0,0,D,0,0,0.5288275032995742,0.2660817066933486,0.2050907900070773,0.38095932700381097,0.410048319391562,1.4357948050967526,0.7779129144825543,1.88,3.46,4.36,2.11,1.73,1.85,3.6,4.33,2.03,1.79,2021
2021,2021-01-06,Nantes,Rennes,0,0,D,0,0,0.305224938638388,0.27751857155047915,0.41725648981113295,0.40253650046196077,0.4596193853362994,1.0337718094910926,1.260857938724299,3.79,3.41,2.02,2.14,1.71,3.59,3.43,2.08,2.25,1.65,2021
2021,2021-01-06,Metz,Bordeaux,0,0,D,0,0,0.37139505754179303,0.3013733899768121,0.3272315524813949,0.330439140438852,0.4028555235597106,1.0555459092621167,0.9707442798108733,2.76,2.98,2.84,2.6,1.49,2.65,3.09,2.87,2.36,1.59,2021
2021,2021-01-06,Lorient,Monaco,2,5,A,1,1,0.2895763538814706,0.23606245665397219,0.4743611894645573,0.5647341712254267,0.582259910955494,1.263451099989616,1.6831255351900587,4.32,3.85,1.79,1.77,2.05,4.38,3.94,1.76,1.74,2.1,2021
2021,2021-01-06,Brest,Nice,2,0,H,0,0,0.4219744042261757,0.24365795589756284,0.3343676398762617,0.5496136653790246,0.57831855206417,1.5384304756363827,1.3425105241485829,2.38,3.52,2.89,1.71,2.13,2.24,3.63,3.04,1.71,2.14,2021
2021,2021-01-06,Strasbourg,Nimes,5,0,H,1,0,0.5645508584364136,0.2196235492324169,0.21582559233116946,0.5715916089986915,0.5602190142654209,1.8937266512289113,1.0830807192206509,1.48,4.38,6.83,1.76,2.06,1.57,4.06,5.87,1.85,1.96,2021
2021,2021-01-09,Rennes,Lyon,2,2,D,1,1,0.3247458875298595,0.26211613548117124,0.4131379769889695,0.4662263923467655,0.5125754372403761,1.176150960221535,1.3631448030865367,3.79,3.62,1.95,1.79,2.02,3.32,3.47,2.17,1.92,1.89,2021
2021,2021-01-09,Reims,St Etienne,3,1,H,1,1,0.44331945728439615,0.27267744229197677,0.2840031004236271,0.411660878740239,0.46288163214199923,1.3274401331178631,1.0016521866671204,2.73,3.06,2.79,2.32,1.6,2.85,3.02,2.73,2.45,1.55,2021
2021,2021-01-09,Paris SG,Brest,3,0,H,1,0,0.8456720852958295,0.09619206813587389,0.05813584656829654,0.7985001972344139,0.5586385838676097,3.4045167558864926,0.864019925058107,1.16,8.27,14.78,1.24,3.97,1.16,8.07,15.06,1.3,3.52,2021
2021,2021-01-09,Nimes,Lille,0,1,A,0,0,0.19075733456279328,0.2301469889863851,0.5790956764508217,0.4929634328559602,0.4862154607256362,0.8920567667944501,1.7535745908944294,7.25,4.27,1.47,1.89,1.91,7.41,4.48,1.44,1.79,2.03,2021
2021,2021-01-09,Montpellier,Nantes,1,1,D,0,1,0.5041901351592047,0.25026912764306175,0.24554073719773356,0.47141874628370584,0.4976500355876654,1.55765597618811,1.0020922476863796,2.21,3.4,3.28,1.88,1.92,1.98,3.52,3.83,1.93,1.88,2021
2021,2021-01-09,Metz,Nice,1,1,D,0,1,0.3855805106976598,0.28639564601612616,0.328023843286214,0.37730518830700965,0.44184438680013527,1.157238514362274,1.042832249725159,2.85,3.15,2.62,2.25,1.64,2.6,3.16,2.87,2.23,1.66,2021
2021,2021-01-09,Lens,Strasbourg,0,1,A,0,0,0.5117235260491791,0.22228374575803292,0.26599272819278774,0.6130225532787862,0.6125016771959547,1.8730071506499244,1.2933199933162451,2.39,3.25,3.07,1.99,1.81,2.31,3.37,3.12,1.99,1.82,2021
2021,2021-01-09,Dijon,Marseille,0,0,D,0,0,0.2239539527998161,0.2528653746162398,0.5231806725839443,0.44284134636184397,0.4667565229625339,0.9075150545076809,1.5407216249217837,4.32,3.56,1.86,1.99,1.82,4.21,3.42,1.92,2.02,1.8,2021
2021,2021-01-09,Bordeaux,Lorient,2,1,H,1,1,0.5425084374703423,0.24959696677726584,0.20789459575239191,0.4390647029754059,0.4558148333749439,1.5715914167924758,0.8620872790566418,2.07,3.32,3.73,2.13,1.71,2.03,3.38,3.79,2.19,1.68,2021
2021,2021-01-09,Monaco,Angers,3,0,H,1,0,0.5126348398469045,0.23715506058521407,0.2502100995678814,0.5298805732894842,0.543881543427925,1.6918563011007026,1.105355465165983,1.69,3.8,5.08,1.81,2.0,1.72,3.74,4.96,1.76,2.07,2021
2021,2021-01-15,Montpellier,Monaco,2,3,A,1,1,0.4132367951536355,0.23817497757073233,0.3485882272756322,0.6023881538497153,0.6226547176642109,1.6330532378642177,1.4834042366734665,3.23,3.47,2.21,1.77,2.06,3.32,3.5,2.17,1.78,2.06,2021
2021,2021-01-16,Angers,Paris SG,0,1,A,0,0,0.13777716810352772,0.19056696525725242,0.6716558666392197,0.5913082246978831,0.5194841154528925,0.8787210078700121,2.186744924174493,10.68,6.28,1.25,1.45,2.73,8.62,5.31,1.34,1.57,2.4,2021
2021,2021-01-16,Marseille,Nimes,1,2,A,1,1,0.7059302178425448,0.17835083918562802,0.11571894297182726,0.5924403726411895,0.49401873542026337,2.2712830722680444,0.799368799198643,1.47,4.43,6.75,1.74,2.09,1.42,4.66,7.57,1.72,2.12,2021
2021,2021-01-17,Brest,Rennes,1,2,A,1,1,0.3349615571987796,0.25815969543511114,0.4068787473661094,0.5078208295724007,0.5488876466651282,1.2747764328964553,1.431129158618809,3.11,3.36,2.32,1.92,1.88,3.27,3.49,2.18,1.79,2.02,2021
2021,2021-01-17,Nantes,Lens,1,1,D,0,1,0.3867502428965099,0.2618265480022167,0.3514232091012732,0.4948772206638961,0.5399327223739928,1.3647131288095213,1.288627546780881,2.72,3.24,2.67,2.09,1.74,2.55,3.33,2.8,2.06,1.77,2021
2021,2021-01-17,Nice,Bordeaux,0,3,A,1,0,0.4092728038596867,0.28748116235152615,0.30324603378878734,0.38768429601256266,0.4506154813311736,1.2257384373837932,1.0131121783628234,2.35,3.21,3.19,2.15,1.7,2.36,3.21,3.18,2.22,1.67,2021
2021,2021-01-17,Strasbourg,St Etienne,1,0,H,0,0,0.48189062046115916,0.2470942294915894,0.2710151500472515,0.5262213981326502,0.5511521064592927,1.624843312967164,1.1570624265602016,1.65,3.88,5.33,1.93,1.87,2.0,3.38,3.93,2.06,1.76,2021
2021,2021-01-17,Lille,Reims,2,1,H,1,1,0.5566341604951207,0.26026974434351907,0.18309609516136022,0.3957851884472662,0.4122985387690384,1.5209437086607536,0.7482864114062191,1.69,3.59,5.57,2.25,1.64,1.64,3.71,5.79,2.17,1.69,2021
