season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-12-13,Leverkusen,Hoffenheim,4,1,H,1,1,0.5062062295759352,0.2549309925894009,0.2388627778346639,0.6553639373848088,0.6640700766675635,2.0128113696801107,1.361953591591159,1.76,4.29,4.01,1.34,3.18,1.78,4.2,4.01,1.4,2.9,2021
2021,2020-12-15,Ein Frankfurt,M'gladbach,3,3,D,1,1,0.33722199757747784,0.2759759277020181,0.38680207472050404,0.6237878597094757,0.6605624214612645,1.5506777896660444,1.667073786645289,2.69,3.72,2.44,1.44,2.73,2.68,3.7,2.48,1.47,2.64,2021
2021,2020-12-15,Hertha,Mainz,0,0,D,0,0,0.5126654737236596,0.2675074462732205,0.21982708000311996,0.5951223937675916,0.6136493526276623,1.8845651317634542,1.1983358437346858,1.91,3.7,3.88,1.74,2.07,1.76,3.88,4.55,1.69,2.18,2021
2021,2020-12-15,Stuttgart,Union Berlin,2,2,D,1,1,0.40160654464588613,0.2960492035839762,0.3023442517701377,0.5453026436459999,0.6002364435445847,1.5419589217916254,1.32051078273754,1.98,3.56,3.77,1.82,1.98,2.14,3.52,3.37,1.75,2.07,2021
2021,2020-12-15,Werder Bremen,Dortmund,1,2,A,1,1,0.19086869015458335,0.25388284372477277,0.5552484661206439,0.6117314728646372,0.6109221276332018,1.1437984082358366,2.016434288627483,6.05,4.61,1.49,1.61,2.29,5.95,4.68,1.5,1.57,2.4,2021
2021,2020-12-16,Schalke 04,Freiburg,0,2,A,0,0,0.30614831252921687,0.30993086242986634,0.38392082504091674,0.4980377301549871,0.5657818463724994,1.2490490253142814,1.41706258194671,3.23,3.47,2.21,1.78,2.02,3.01,3.48,2.33,1.76,2.06,2021
2021,2020-12-16,Bayern Munich,Wolfsburg,2,1,H,1,1,0.7078684797321471,0.18734771170151,0.10478380856634276,0.6978808871049609,0.5959182004853459,2.617072725232292,0.986632278636684,1.33,5.71,8.03,1.29,3.51,1.34,5.56,8.15,1.3,3.38,2021
2021,2020-12-16,Bielefeld,Augsburg,0,1,A,0,0,0.22904778115271418,0.3169178977289432,0.4540343211183426,0.4383518475304782,0.5041696648382684,0.9799927603938507,1.45094127701301,2.66,3.21,2.74,2.07,1.75,2.87,3.18,2.58,2.1,1.73,2021
2021,2020-12-16,FC Koln,Leverkusen,0,4,A,1,0,0.21866356385879387,0.26054790501346403,0.520788531127742,0.6178189035782458,0.6292047867754124,1.2346305854624475,1.9544920744940406,5.07,4.27,1.61,1.64,2.24,4.95,4.02,1.67,1.65,2.22,2021
2021,2020-12-16,Hoffenheim,RB Leipzig,0,1,A,0,0,0.24629950477476664,0.261623028491319,0.4920774667339144,0.6364343181533328,0.65289793247324,1.3451687143089848,1.9343148900556784,4.46,4.51,1.65,1.38,2.95,4.54,4.44,1.65,1.41,2.84,2021
2021,2020-12-18,Union Berlin,Dortmund,2,1,H,1,1,0.23225546131074246,0.2659855083877951,0.5017590303014625,0.6109287439345583,0.6298653840457841,1.2599500579361746,1.896488375545709,4.79,3.92,1.71,1.77,2.04,4.81,3.95,1.7,1.75,2.07,2021
2021,2020-12-19,RB Leipzig,FC Koln,0,0,D,0,0,0.7123932340342185,0.19231937366775084,0.09528739229803061,0.6560236678171203,0.551347723165133,2.5019024801047225,0.8763434250038288,1.38,4.95,8.27,1.68,2.18,1.31,5.57,9.69,1.54,2.46,2021
2021,2020-12-19,Schalke 04,Bielefeld,0,1,A,0,0,0.47380748600047284,0.3208542920404762,0.20533822195905083,0.4070796506919258,0.4712074331115766,1.4319966192785474,0.8797729489971974,2.32,3.2,3.28,2.15,1.7,2.23,3.35,3.32,2.0,1.8,2021
2021,2020-12-19,Leverkusen,Bayern Munich,1,2,A,1,1,0.23505386132063325,0.2454286437239285,0.5195174949554384,0.683102311842712,0.6821613492114103,1.406884525349951,2.114591916561345,3.46,4.14,1.93,1.31,3.4,3.87,4.08,1.84,1.37,3.04,2021
2021,2020-12-19,M'gladbach,Hoffenheim,1,2,A,1,1,0.4918782578179502,0.25485072910072487,0.25327101308132516,0.6642807963749316,0.6748787913348133,2.0018133926676325,1.4191357401094953,1.86,4.15,3.75,1.37,3.06,1.89,4.06,3.69,1.4,2.88,2021
2021,2020-12-19,Augsburg,Ein Frankfurt,0,2,A,0,0,0.31204201957860417,0.2789369167710422,0.4090210636503535,0.608190719123842,0.6470659872596546,1.4589736605990082,1.6845804009435037,3.76,3.76,1.94,1.62,2.3,3.7,3.7,1.97,1.63,2.27,2021
2021,2020-12-19,Mainz,Werder Bremen,0,1,A,0,0,0.3572337935953618,0.3009912984501801,0.34177490795445814,0.534478693595574,0.5951503144494272,1.4253562083065223,1.391180734870179,2.38,3.29,3.09,1.95,1.85,2.47,3.3,2.94,1.85,1.95,2021
2021,2020-12-20,Freiburg,Hertha,4,1,H,1,1,0.36039816954575254,0.2960697180011495,0.3435321124530979,0.552243744904355,0.6083987609151362,1.4649948575532943,1.4272662869292387,2.63,3.33,2.72,1.92,1.87,2.6,3.42,2.69,1.78,2.02,2021
2021,2020-12-20,Wolfsburg,Stuttgart,1,0,H,0,0,0.4687013644720273,0.2881085670642022,0.24319006846377048,0.5436372354810092,0.5858258025110034,1.681060088606591,1.1743030037468978,2.66,3.59,2.53,1.57,2.39,2.26,3.63,3.01,1.58,2.36,2021
2021,2021-01-02,Stuttgart,RB Leipzig,0,1,A,0,0,0.1900008242126645,0.26633086670041584,0.5436683090869199,0.5516732355525147,0.5646972782751252,1.0390125823255323,1.850795982303567,4.36,3.94,1.77,1.66,2.22,3.9,4.0,1.85,1.53,2.47,2021
2021,2021-01-02,Hertha,Schalke 04,3,0,H,1,0,0.5455993031956843,0.26735508158893856,0.187045615215377,0.5445712636241276,0.5578969703824997,1.8395237635095505,1.019828196840486,1.7,3.87,4.95,1.81,1.99,1.72,3.87,4.75,1.81,2.0,2021
2021,2021-01-02,Werder Bremen,Union Berlin,0,2,A,0,0,0.3391360645117718,0.30119077206152933,0.35967316342669875,0.5165733898048744,0.5792691751843179,1.3484965696472546,1.3933640887904823,3.01,3.17,2.49,2.26,1.63,2.9,3.29,2.51,1.97,1.83,2021
2021,2021-01-02,Hoffenheim,Freiburg,1,3,A,1,1,0.5119801882489944,0.2548625380094534,0.2331572737415522,0.6351167199218187,0.6447157383787442,1.9716290236687595,1.3013566426872882,2.13,3.67,3.28,1.57,2.39,2.04,3.75,3.41,1.53,2.47,2021
2021,2021-01-02,FC Koln,Augsburg,0,1,A,0,0,0.40431672683235,0.2870809060120074,0.3086023671556427,0.5622798515318934,0.6109025548646693,1.5758768831249252,1.359952183504533,2.23,3.36,3.3,1.89,1.91,2.35,3.29,3.14,2.03,1.78,2021
2021,2021-01-02,Ein Frankfurt,Leverkusen,2,1,H,1,1,0.30481343440290737,0.265356837312156,0.42982972828493676,0.6392799302621619,0.6662225286873262,1.4980777180149365,1.795495553128874,3.22,3.81,2.1,1.51,2.54,3.26,3.79,2.09,1.51,2.52,2021
2021,2021-01-02,Bielefeld,M'gladbach,0,1,A,0,0,0.12549152570250705,0.2587873697436787,0.6157211045538142,0.47642317904707404,0.459512118838486,0.7411189065117467,1.8384336255550244,5.51,3.92,1.64,1.84,1.96,5.62,4.17,1.59,1.69,2.17,2021
2021,2021-01-03,Dortmund,Wolfsburg,2,0,H,0,0,0.5302342095549836,0.25932284116333654,0.21044294928167998,0.5986099038657304,0.6089321891110205,1.9264199174993084,1.1725428176858492,1.52,4.56,5.77,1.53,2.48,1.58,4.29,5.4,1.54,2.44,2021
2021,2021-01-03,Bayern Munich,Mainz,5,2,H,1,1,0.8484795197078295,0.10841596199886522,0.04310451829330518,0.787788371829427,0.5355513661539841,3.3962841344789227,0.7901305811249756,1.1,11.05,22.86,1.16,5.01,1.11,10.17,21.74,1.21,4.22,2021
2021,2021-01-08,M'gladbach,Bayern Munich,3,2,H,1,1,0.20689408740853432,0.22430601624693472,0.568799896344531,0.7054960572183685,0.6816740003242183,1.3607091282130124,2.286384683894833,4.86,4.67,1.6,1.33,3.26,4.93,4.76,1.59,1.3,3.49,2021
2021,2021-01-09,RB Leipzig,Dortmund,1,3,A,1,1,0.45842288421723665,0.2738063516475483,0.26777076413521517,0.5771915364030136,0.611686799358808,1.7192621003127464,1.2824457724865683,2.46,3.54,2.79,1.62,2.29,2.3,3.51,3.05,1.72,2.13,2021
2021,2021-01-09,Union Berlin,Wolfsburg,2,2,D,1,1,0.352255325324306,0.30032944150083923,0.3474152331748547,0.503760855537283,0.5674474713494981,1.3499127675062237,1.339429070830745,3.08,3.27,2.4,1.98,1.83,2.95,3.31,2.48,1.92,1.9,2021
2021,2021-01-09,Mainz,Ein Frankfurt,0,2,A,0,0,0.2657107049690736,0.26044939095189074,0.4738399040790356,0.6243991845142937,0.6451971231228625,1.3638521488895972,1.8568537404685361,3.71,3.76,1.95,1.6,2.33,3.51,3.92,1.97,1.53,2.49,2021
2021,2021-01-09,Leverkusen,Werder Bremen,1,1,D,0,1,0.6147121168006711,0.23520908007855096,0.150078803120778,0.588208727752422,0.5589300493230638,2.083897841526042,0.9674442070206518,1.52,4.34,6.39,1.67,2.2,1.47,4.59,6.74,1.66,2.23,2021
2021,2021-01-09,Freiburg,FC Koln,5,0,H,1,0,0.47257273737184435,0.2748746105527344,0.2525526520754214,0.5637856264672159,0.5977188476836988,1.72163914135762,1.220780583140596,2.06,3.43,3.68,2.09,1.74,1.94,3.6,3.95,1.86,1.95,2021
2021,2021-01-09,Schalke 04,Hoffenheim,4,0,H,1,0,0.20541793185474094,0.25377566616557634,0.540806401979683,0.5979829859383736,0.6032366921827365,1.1519867697102697,1.9440832673172386,4.17,4.05,1.78,1.54,2.47,4.44,4.1,1.73,1.55,2.46,2021
2021,2021-01-10,Augsburg,Stuttgart,1,4,A,1,1,0.3462368527766945,0.29370760592327444,0.3600555413000311,0.5282673426107547,0.5860006160301758,1.3800150384689618,1.4104386044544743,4.01,3.82,1.86,1.62,2.29,3.3,3.51,2.18,1.76,2.07,2021
2021,2021-01-10,Bielefeld,Hertha,1,0,H,0,0,0.1882812319108464,0.3068931094242769,0.5048256586648767,0.40025027548501124,0.4504552694489281,0.8172026978308475,1.468817264242284,4.24,3.57,1.88,1.89,1.91,4.1,3.58,1.91,2.02,1.8,2021
2021,2021-01-15,Union Berlin,Leverkusen,1,0,H,0,0,0.2871154322434505,0.2782491732747448,0.4346353944818047,0.5684088591419734,0.6092462327324669,1.313862478994805,1.6488731650503117,3.03,3.35,2.39,1.86,1.94,3.25,3.44,2.24,1.9,1.91,2021
2021,2021-01-16,Dortmund,Mainz,1,1,D,0,1,0.7388766764789149,0.16975420791881002,0.09136911560227526,0.7009784457930196,0.5715964426117912,2.7030099103897394,0.9183359530951669,1.2,7.29,13.25,1.31,3.42,1.2,7.2,13.63,1.37,3.08,2021
2021,2021-01-16,FC Koln,Hertha,0,0,D,0,0,0.32235705972262885,0.28133098433530357,0.3963119559420677,0.568672380359745,0.6144242866950281,1.3982370127182495,1.5656599536876357,3.21,3.17,2.38,2.17,1.69,3.29,3.25,2.29,2.1,1.74,2021
2021,2021-01-16,Hoffenheim,Bielefeld,0,0,D,0,0,0.6348966495258094,0.2458107404641174,0.11929261001007324,0.4884246703235238,0.45644069067999427,1.89913778844415,0.7282630547029667,1.74,3.81,4.74,1.65,2.24,1.71,3.88,4.92,1.68,2.2,2021
2021,2021-01-16,Werder Bremen,Augsburg,2,0,H,0,0,0.4251066516583415,0.2938220372239196,0.281071311117739,0.509618564764467,0.5649088519613246,1.513874417389879,1.1993886995889944,2.12,3.3,3.66,2.02,1.79,2.2,3.3,3.44,2.11,1.73,2021
2021,2021-01-16,Wolfsburg,RB Leipzig,2,2,D,1,1,0.2546994186320771,0.2931531188564189,0.4521474625115039,0.4979669643137069,0.5499384084789257,1.1182485283951307,1.5475774301757443,4.05,3.74,1.88,1.82,1.99,3.51,3.6,2.06,1.77,2.06,2021
2021,2021-01-16,Stuttgart,M'gladbach,2,2,D,1,1,0.3112733065742218,0.27344207065857756,0.4152846227672007,0.5951015761826818,0.6325801062818124,1.421441097957925,1.6613585930231478,2.76,3.69,2.43,1.51,2.52,2.88,3.77,2.31,1.49,2.57,2021
2021,2021-01-17,Ein Frankfurt,Schalke 04,3,1,H,1,1,0.6235314054987164,0.22745146393105353,0.14901713057022992,0.6121470276908217,0.5746514867327694,2.162015259343425,1.000194613627174,1.51,4.61,5.96,1.48,2.62,1.52,4.47,6.1,1.54,2.47,2021
2021,2021-01-17,Bayern Munich,Freiburg,2,1,H,1,1,0.7690592075955789,0.1481080141799028,0.08283277822451832,0.7614396713964151,0.606108999942654,3.008408771544932,0.9889610563763738,1.24,6.88,10.58,1.29,3.58,1.23,6.92,10.74,1.26,3.79,2021
2021,2021-01-19,Hertha,Hoffenheim,0,3,A,1,0,0.36931170764647125,0.26965074871762973,0.3610375436358988,0.6230140411849515,0.6571880925355024,1.6167131791746525,1.5973081560080562,2.4,3.48,2.91,1.64,2.25,2.31,3.49,3.06,1.65,2.24,2021
2021,2021-01-19,Leverkusen,Dortmund,2,1,H,1,1,0.36011737479144734,0.2717842230644505,0.3680984021441021,0.6148991069996776,0.6511867850356531,1.578300613647798,1.5969157231490072,3.4,3.84,2.02,1.5,2.57,3.11,3.75,2.19,1.55,2.43,2021
2021,2021-01-19,M'gladbach,Werder Bremen,1,0,H,0,0,0.572423305493609,0.25023245211876705,0.17734424238762417,0.5797700771749381,0.5744274267624478,1.9719726634130148,1.0412829039899894,1.57,4.13,5.71,1.76,2.07,1.6,4.15,5.55,1.74,2.11,2021
2021,2021-01-19,Mainz,Wolfsburg,0,2,A,0,0,0.24701226377104527,0.2838425655933495,0.4691451706356051,0.5317381006576163,0.5733756184621931,1.1549710537474844,1.650034922668721,4.2,3.88,1.81,1.71,2.14,4.03,3.83,1.86,1.67,2.21,2021
2021,2021-01-20,Freiburg,Ein Frankfurt,2,2,D,1,1,0.36291879600771015,0.2710228523465072,0.36605835164578265,0.6178342667729593,0.6533739871776493,1.5909249887809653,1.59826219877531,2.86,3.5,2.43,1.63,2.28,2.87,3.47,2.43,1.61,2.3,2021
2021,2021-01-20,Bielefeld,Stuttgart,3,0,H,1,0,0.19403411039888385,0.325511881168637,0.48045400843247915,0.3548126278069675,0.41977523774442677,0.7739896803047116,1.3424757423779234,4.13,3.79,1.85,1.73,2.1,4.32,3.77,1.82,1.81,2.01,2021
2021,2021-01-20,RB Leipzig,Union Berlin,1,0,H,0,0,0.5996955758110926,0.24593847410566588,0.15436595008324142,0.5605195970218823,0.5435784487097818,1.9868784521940435,0.9412788059003204,1.55,4.19,6.2,1.75,2.08,1.51,4.2,6.87,1.75,2.08,2021
2021,2021-01-20,Schalke 04,FC Koln,1,2,A,1,1,0.3522371719368098,0.3011335986000411,0.346629229463149,0.5044757305664691,0.5684898124379962,1.3522029387306496,1.3400502717054175,2.93,3.19,2.54,2.22,1.66,2.62,3.25,2.79,2.11,1.73,2021
2021,2021-01-20,Augsburg,Bayern Munich,0,1,A,0,0,0.09034976798468143,0.16030346564369014,0.7493467663716283,0.7396539097525177,0.6017840780464773,0.9862767737007061,2.867672517386664,13.6,8.12,1.17,1.2,4.43,12.19,7.08,1.21,1.32,3.34,2021
2021,2021-01-22,M'gladbach,Dortmund,4,2,H,1,1,0.3359692447711645,0.2635368243430494,0.40049393088578594,0.6434446222991544,0.6711403031514434,1.58038179797859,1.7339604488110576,3.35,3.82,2.05,1.46,2.68,3.26,3.74,2.11,1.49,2.59,2021
2021,2021-01-23,Augsburg,Union Berlin,2,1,H,1,1,0.29475180647144494,0.2909162740588698,0.41433191946968545,0.5317743279577836,0.5846982059628325,1.2702656135445332,1.534891341488819,3.47,3.35,2.17,2.0,1.8,3.61,3.38,2.11,2.02,1.8,2021
2021,2021-01-23,Bielefeld,Ein Frankfurt,1,5,A,1,1,0.16699937094016826,0.2985885053904943,0.5344121236693375,0.4043861976797772,0.44104443415851824,0.7688253899837535,1.5327790515370567,4.46,3.82,1.78,1.7,2.15,4.5,3.78,1.78,1.72,2.13,2021
2021,2021-01-23,Freiburg,Stuttgart,2,1,H,1,1,0.40272921394823646,0.280563552850531,0.3167072332012327,0.5761778220381548,0.6202394869084964,1.5964877136813314,1.4006947109491248,3.05,3.55,2.28,1.64,2.25,2.64,3.71,2.51,1.57,2.38,2021
2021,2021-01-23,Leverkusen,Wolfsburg,0,1,A,0,0,0.476806863327378,0.2793368836138348,0.24385625305878728,0.5453452583057773,0.5822004776870046,1.6935475961881559,1.1691059959225991,2.06,3.64,3.48,1.66,2.22,2.07,3.63,3.47,1.71,2.14,2021
2021,2021-01-23,Mainz,RB Leipzig,3,2,H,1,1,0.1377599148863165,0.23191419665205534,0.6303258884616283,0.5812715764226496,0.5433498655774609,0.9171698020111474,2.1028360193527282,7.94,4.8,1.4,1.64,2.25,7.57,4.81,1.41,1.63,2.27,2021
2021,2021-01-23,Hertha,Werder Bremen,1,4,A,1,1,0.4301419458513043,0.2935515775916615,0.27630647655703444,0.5147037104335979,0.5686960042695703,1.5356856130297019,1.1984660655289734,2.17,3.27,3.55,2.14,1.7,2.15,3.4,3.47,2.15,1.7,2021
2021,2021-01-24,Hoffenheim,FC Koln,3,0,H,1,0,0.565359625415404,0.23899340273401035,0.19564697185058583,0.6432531169888286,0.6310759221253767,2.109549787752707,1.2038523731406503,1.75,3.78,4.69,1.78,2.03,1.82,3.61,4.48,1.74,2.09,2021
2021,2021-01-24,Schalke 04,Bayern Munich,0,4,A,1,0,0.06396077487254292,0.1379782950073433,0.7980609301201138,0.7436691322160367,0.5537469445668971,0.8490220185701747,3.030782500095842,13.89,8.16,1.17,1.25,3.9,13.48,7.92,1.18,1.24,3.95,2021
2021,2021-01-29,Stuttgart,Mainz,2,0,H,0,0,0.5092564131575061,0.25659522000664425,0.23414836683584975,0.5921169046102819,0.6077613269686246,1.8555539656776796,1.2135780684507345,1.62,4.23,5.12,1.53,2.47,1.68,4.11,4.84,1.53,2.5,2021
2021,2021-01-30,Ein Frankfurt,Hertha,3,1,H,1,1,0.5384587180942572,0.23911805376639206,0.22242322813935086,0.6467488098194198,0.6424889707189847,2.0502919386131495,1.280664457689793,1.73,3.98,4.59,1.58,2.39,1.79,3.82,4.4,1.64,2.27,2021
2021,2021-01-30,Dortmund,Augsburg,3,1,H,1,1,0.6946172890625077,0.189060611440202,0.11632209949729015,0.6713143850338356,0.5798072312179289,2.489023528081553,0.9690790234900375,1.23,6.79,11.58,1.36,3.12,1.26,6.34,10.8,1.39,2.95,2021
2021,2021-01-30,Bayern Munich,Hoffenheim,4,1,H,1,1,0.7512324541034818,0.14918434618729937,0.09958319970921886,0.7887057973523228,0.652672539734703,3.062658935487682,1.129923978665519,1.22,7.27,10.79,1.2,4.47,1.24,7.03,10.22,1.21,4.3,2021
2021,2021-01-30,Union Berlin,M'gladbach,1,1,D,0,1,0.31634571106620946,0.27669031697551494,0.40696397195827555,0.5627783837180542,0.6063450395796234,1.3667760108039138,1.5712328785044365,3.49,3.51,2.1,1.79,2.02,3.28,3.38,2.24,1.78,2.04,2021
2021,2021-01-30,RB Leipzig,Leverkusen,1,0,H,0,0,0.48653026736599575,0.271873710868601,0.24159602176540315,0.5418583009697857,0.5740494114921167,1.699289968042791,1.1484973942627528,1.94,3.62,3.91,1.71,2.15,1.93,3.6,4.0,1.7,2.16,2021
2021,2021-01-30,Werder Bremen,Schalke 04,1,1,D,0,1,0.5213832481282998,0.2751098220703159,0.20350692980138424,0.49508286705579296,0.5234671379873902,1.6764408145934768,0.9777321645261705,2.11,3.44,3.55,1.95,1.85,1.95,3.54,3.98,1.92,1.89,2021
2021,2021-01-31,FC Koln,Bielefeld,3,1,H,1,1,0.4626630914714278,0.3134424634604024,0.2238944450681699,0.38763665913365336,0.45248515293694247,1.3608327544532401,0.8778398207547011,2.3,3.1,3.44,2.31,1.61,2.27,3.21,3.39,2.18,1.68,2021
2021,2021-01-31,Wolfsburg,Freiburg,3,0,H,1,0,0.48159753961389007,0.2746613144753428,0.2437411459107673,0.5333600084290729,0.5685970335439119,1.6716495591073242,1.1401772024164214,2.01,3.54,3.73,1.75,2.07,1.85,3.74,4.13,1.71,2.14,2021
2021,2021-02-05,Hertha,Bayern Munich,0,1,A,0,0,0.1135141780157928,0.1739270029142031,0.7125588190700041,0.7268915038912679,0.6198903949484368,1.0603344755199893,2.713957857978366,9.49,6.36,1.28,1.27,3.68,7.09,5.57,1.38,1.33,3.28,2021
2021,2021-02-06,Schalke 04,RB Leipzig,0,3,A,1,0,0.11494273626975895,0.21861878356649636,0.6664384801637447,0.5563440985327318,0.4945977293831262,0.7923283972401165,2.1176862715733855,9.14,5.2,1.34,1.6,2.33,9.24,5.39,1.33,1.55,2.44,2021
2021,2021-02-06,Augsburg,Wolfsburg,0,2,A,0,0,0.25038033562761525,0.2851190062896638,0.464500658082721,0.5035182632373043,0.5493768260743463,1.110197044080471,1.578158421180144,5.0,3.68,1.74,1.85,1.95,4.58,3.58,1.82,1.87,1.94,2021
2021,2021-02-06,Freiburg,Dortmund,2,1,H,1,1,0.24417404013035138,0.24541362015378657,0.5104123397158622,0.645129578855994,0.6503351313980857,1.33965512763204,1.9831474569492937,5.08,4.45,1.6,1.42,2.85,5.15,4.27,1.61,1.51,2.54,2021
2021,2021-02-06,Leverkusen,Stuttgart,5,2,H,1,1,0.560011492056094,0.24643142038125296,0.19355708756265302,0.589966973564552,0.5871631822372311,1.9621505687313896,1.0971784736268497,1.84,3.97,3.95,1.56,2.41,1.99,3.78,3.6,1.53,2.5,2021
2021,2021-02-06,Mainz,Union Berlin,1,0,H,0,0,0.28945464606370086,0.2874999300231822,0.42304542391311695,0.5161510891077112,0.5682546985167252,1.2236674482957632,1.5164509100508905,3.04,3.2,2.47,2.2,1.67,3.21,3.37,2.28,1.96,1.85,2021
2021,2021-02-06,M'gladbach,FC Koln,1,2,A,1,1,0.6507967618391508,0.20933561099369127,0.13986762716715773,0.6454278010384515,0.586762078277827,2.3082628247193253,1.0160788889171166,1.57,4.15,5.88,1.69,2.16,1.47,4.5,6.78,1.7,2.16,2021
2021,2021-02-07,Hoffenheim,Ein Frankfurt,1,3,A,1,1,0.4062049809155375,0.24410057273267097,0.3496944463517915,0.6985077299905054,0.709646701939345,1.8734417322501529,1.7336666410011985,2.85,3.72,2.33,1.44,2.75,2.95,3.81,2.24,1.43,2.81,2021
2021,2021-02-12,RB Leipzig,Augsburg,2,1,H,1,1,0.7177963579167235,0.18860584377541265,0.09359779830786409,0.6008152507253856,0.4926357997490946,2.346789333525437,0.7624305484824221,1.22,6.52,13.44,1.52,2.49,1.26,5.97,11.32,1.56,2.41,2021
2021,2021-02-13,Union Berlin,Schalke 04,0,0,D,0,0,0.579870471442262,0.2542187339789822,0.1659107945787557,0.5080049878890758,0.506641803092018,1.8193554294038374,0.8873091891004369,1.74,3.58,5.1,2.17,1.68,1.78,3.63,4.7,1.96,1.84,2021
2021,2021-02-13,Werder Bremen,Freiburg,0,0,D,0,0,0.3698031855699273,0.286384007805131,0.34381280662494174,0.5178911251657385,0.5729882400095991,1.4020689289028494,1.3452350572526262,2.61,3.18,2.84,2.17,1.69,2.87,3.3,2.51,1.96,1.84,2021
2021,2021-02-13,Leverkusen,Mainz,2,2,D,1,1,0.6614328345993483,0.2084575703912167,0.13010959500943498,0.6146766406358811,0.5512287350098592,2.248213681249928,0.9259872128228104,1.49,4.45,6.51,1.7,2.14,1.45,4.68,6.7,1.57,2.39,2021
2021,2021-02-13,Dortmund,Hoffenheim,2,2,D,1,1,0.60119141949171,0.2078197249721232,0.19098885553616698,0.7199325623360335,0.6788789680428957,2.4010414495651964,1.3309713321137155,1.45,4.84,6.48,1.4,2.9,1.49,4.71,6.07,1.37,3.06,2021
2021,2021-02-13,Stuttgart,Hertha,1,1,D,0,1,0.4483111729714576,0.2625713047097133,0.28911752231882903,0.5945567578989414,0.6236947753576969,1.724233932752426,1.3560660933985278,2.2,3.49,3.24,1.75,2.07,2.25,3.55,3.09,1.58,2.38,2021
2021,2021-02-14,Ein Frankfurt,FC Koln,2,0,H,0,0,0.6139388287819283,0.21440251307974534,0.17165865813832626,0.6672228346902329,0.6267858127491684,2.27695477313872,1.1594602702300225,1.59,4.04,5.71,1.72,2.12,1.48,4.47,6.53,1.58,2.38,2021
2021,2021-02-14,Wolfsburg,M'gladbach,0,0,D,0,0,0.4000698399381728,0.27934860095468267,0.32058155910714436,0.5412332133309677,0.5890303154322974,1.5109286669250444,1.3341985326858563,2.48,3.26,2.93,1.88,1.92,2.48,3.48,2.8,1.69,2.18,2021
2021,2021-02-15,Bayern Munich,Bielefeld,3,3,D,1,1,0.8698636013414129,0.10126958822818487,0.028866810430402078,0.713070155370424,0.40260915247967105,3.157862050425064,0.5340652281053014,1.16,7.73,16.58,1.38,2.97,1.16,8.3,15.56,1.3,3.51,2021
2021,2021-02-19,Bielefeld,Wolfsburg,0,3,A,1,0,0.15591539492803558,0.2930869135739763,0.5509976914979879,0.3887884046539098,0.41727953028719417,0.7135364362789067,1.5294498610343483,5.82,3.96,1.6,1.85,1.95,5.27,3.81,1.68,1.92,1.88,2021
2021,2021-02-20,Schalke 04,Dortmund,0,4,A,1,0,0.12919204886106483,0.20883356590106122,0.661974385237874,0.6324551622780582,0.5677274574868623,0.9584246181409568,2.3015210247290083,9.83,5.69,1.3,1.47,2.64,9.24,5.5,1.32,1.44,2.74,2021
2021,2021-02-20,M'gladbach,Mainz,1,2,A,1,1,0.6254440364288063,0.22367536402060847,0.15088059955058503,0.6181612248259465,0.5783249091818468,2.1787981978682716,1.011979204740657,1.72,3.68,5.1,1.89,1.91,1.66,3.96,5.12,1.62,2.28,2021
