season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-12-12,Crotone,Spezia,4,1,H,1,1,0.2585266806005681,0.27967802893265675,0.46179529046677514,0.5115494661333609,0.5549532780945275,1.1374772792594336,1.5837044198802035,2.51,3.27,2.89,2.01,1.8,2.59,3.4,2.72,1.87,1.94,2021
2021,2020-12-13,Atalanta,Fiorentina,3,0,H,1,0,0.5984376570538904,0.23209103000434125,0.16947131294176843,0.594338661976044,0.5715100499783233,2.053281561335008,1.0260335006162775,1.59,4.07,5.74,1.78,2.03,1.68,4.18,4.65,1.54,2.47,2021
2021,2020-12-13,Bologna,Roma,1,5,A,1,1,0.24134355494926937,0.2502998803207262,0.5083565647300045,0.6091170354250743,0.6207021032951646,1.2591053136791777,1.8888043720485164,3.93,4.13,1.81,1.43,2.8,3.52,3.8,2.0,1.51,2.54,2021
2021,2020-12-13,Cagliari,Inter,1,3,A,1,1,0.162339735173766,0.24025503933330775,0.5974052254929261,0.552204802336346,0.5355422460733319,0.9392582382743019,1.9528463804362146,8.31,5.37,1.35,1.43,2.79,7.53,5.22,1.38,1.42,2.83,2021
2021,2020-12-13,Genoa,Juventus,1,3,A,1,1,0.14310317101002773,0.23723531885120583,0.6196615101387664,0.5300365529600634,0.5029053899124926,0.8472530103190177,1.9506221573219253,10.48,5.5,1.3,1.57,2.38,9.43,5.07,1.34,1.66,2.22,2021
2021,2020-12-13,Milan,Parma,2,2,D,1,1,0.6455749442949748,0.21996320368574068,0.13446185201928454,0.5780083914779184,0.5288951304344469,2.1193189028979273,0.886061834719054,1.32,5.43,9.3,1.55,2.45,1.31,5.62,9.38,1.5,2.57,2021
2021,2020-12-13,Napoli,Sampdoria,2,1,H,1,1,0.633017582026389,0.22142493529196594,0.1455574826816451,0.5942591436424691,0.5515946524281636,2.1307123999640356,0.9482458818984807,1.38,5.07,7.77,1.53,2.47,1.42,4.88,7.09,1.52,2.5,2021
2021,2020-12-15,Benevento,Lazio,1,1,D,0,1,0.16159233274538506,0.22736696944550552,0.6110406978091094,0.599565638507992,0.5692219312003605,1.0092975808654934,2.0940947072494405,4.28,3.74,1.82,1.67,2.19,4.58,3.71,1.79,1.71,2.14,2021
2021,2020-12-15,Udinese,Crotone,0,0,D,0,0,0.5433518528836385,0.2804757590883755,0.17617238802798588,0.43115548130434583,0.45770950905184593,1.5906450406235535,0.8126658127709757,1.68,3.74,5.35,1.99,1.81,1.62,3.88,5.82,1.92,1.89,2021
2021,2020-12-16,Spezia,Bologna,2,2,D,1,1,0.3276541996426672,0.26049530657445963,0.4118504937828731,0.6154111656405676,0.6446117859731785,1.490458400076928,1.6871905783190562,2.89,3.47,2.41,1.64,2.24,3.19,3.55,2.2,1.6,2.33,2021
2021,2020-12-16,Verona,Sampdoria,1,2,A,1,1,0.39922645968668496,0.29372682966788055,0.30704671064543443,0.4822576469999798,0.5428559548008826,1.3999413891944168,1.2027976442711839,2.17,3.37,3.42,1.92,1.87,2.21,3.5,3.2,1.77,2.05,2021
2021,2020-12-16,Parma,Cagliari,0,0,D,0,0,0.4194860667956718,0.28470555551384114,0.2958083776904869,0.5118039449829943,0.563518724937742,1.4961815200022301,1.2260442458902663,2.4,3.44,2.91,1.7,2.15,2.34,3.4,3.05,1.72,2.11,2021
2021,2020-12-16,Juventus,Atalanta,1,1,D,0,1,0.4434941735775587,0.26107582533992374,0.2954300010825176,0.6019446881270749,0.6301400126340376,1.7291440829645164,1.385254604214937,1.85,3.76,4.1,1.7,2.15,1.9,3.76,3.88,1.69,2.16,2021
2021,2020-12-16,Inter,Napoli,1,0,H,0,0,0.44101558235542165,0.2791384765533213,0.27984594109125693,0.5254976310781658,0.5706543727751665,1.5674476497174932,1.2114380216417138,2.2,3.26,3.44,1.99,1.8,2.17,3.56,3.26,1.68,2.19,2021
2021,2020-12-16,Genoa,Milan,2,2,D,1,1,0.16951852471123874,0.24878563686179456,0.5816958384269669,0.5316415611445116,0.5261184735214292,0.9309328272963507,1.87367376392258,5.98,4.31,1.54,1.64,2.25,7.42,4.76,1.42,1.62,2.29,2021
2021,2020-12-16,Fiorentina,Sassuolo,1,1,D,0,1,0.3902856713689977,0.2858836850186332,0.32383064361236924,0.5155408365128403,0.5698306484301423,1.4414002403395931,1.2962008269540486,2.4,3.44,2.92,1.74,2.08,2.41,3.45,2.91,1.73,2.1,2021
2021,2020-12-17,Roma,Torino,3,1,H,1,1,0.6585116894264957,0.19820137263506601,0.14328693793843827,0.680887482943385,0.613573555188771,2.4238774348654912,1.0856016273567863,1.3,5.92,9.11,1.38,3.01,1.42,5.01,6.75,1.4,2.9,2021
2021,2020-12-19,Fiorentina,Verona,1,1,D,0,1,0.4088864747027716,0.31454894859493193,0.2765645767022966,0.40012832517873664,0.4746626442373967,1.276786440847427,1.0087737499632885,2.43,3.2,3.09,2.03,1.78,2.16,3.4,3.46,1.93,1.88,2021
2021,2020-12-19,Parma,Juventus,0,4,A,1,0,0.1725389452269993,0.2455051379874477,0.5819559167855528,0.5482276195512292,0.5402992429906678,0.9642342667978311,1.9107655292861074,8.52,5.09,1.36,1.59,2.35,8.31,5.06,1.37,1.6,2.34,2021
2021,2020-12-19,Sampdoria,Crotone,3,1,H,1,1,0.5962592717890238,0.23948478094216638,0.16425594726880982,0.5579252540758368,0.5411310671219076,1.9633093064922038,0.953554348624535,1.89,3.57,4.16,1.85,1.95,1.84,3.65,4.33,1.85,1.96,2021
2021,2020-12-20,Atalanta,Roma,4,1,H,1,1,0.4701954412238337,0.2378854325801725,0.2919191261959937,0.6908814631406667,0.694725330975312,2.002769175004965,1.5615437368870029,2.34,3.51,2.97,1.58,2.37,2.23,3.74,3.0,1.47,2.65,2021
2021,2020-12-20,Lazio,Napoli,2,0,H,0,0,0.3262516744774824,0.2755765840042304,0.3981717415182874,0.5557026249839379,0.6001831390700546,1.3729000910938804,1.534309492357132,3.49,3.41,2.13,1.88,1.93,2.86,3.39,2.48,1.9,1.91,2021
2021,2020-12-20,Cagliari,Udinese,1,1,D,0,1,0.35568334023164827,0.313796964550122,0.3305196952182299,0.41514229728694746,0.4925161470260616,1.1968126693935632,1.1454721866791138,3.46,3.36,2.17,1.93,1.88,3.06,3.38,2.34,1.87,1.93,2021
2021,2020-12-20,Inter,Spezia,2,1,H,1,1,0.7933852270937793,0.13811555865376104,0.06849921425245972,0.7286480868437168,0.5431666474553738,2.951291800846356,0.8339869680381425,1.2,7.11,13.32,1.37,3.04,1.24,6.53,11.62,1.41,2.88,2021
2021,2020-12-20,Benevento,Genoa,2,0,H,0,0,0.33214774102216205,0.2943100895390874,0.3735421694387505,0.4852061002875381,0.5473277535535548,1.262959867032325,1.351547349411375,1.99,3.52,3.8,1.85,1.96,2.3,3.37,3.15,1.91,1.9,2021
2021,2020-12-20,Sassuolo,Milan,1,2,A,1,1,0.27262981119427177,0.26411916223616266,0.46325102656956585,0.5783594285391344,0.6078784126550537,1.2849212461778148,1.7220070289981535,3.96,3.99,1.83,1.55,2.45,3.62,3.9,1.94,1.58,2.36,2021
2021,2020-12-20,Torino,Bologna,1,1,D,0,1,0.41437675875471125,0.2694384475033188,0.31618479374196984,0.5770482621919526,0.6149800550106418,1.612395437321509,1.3886711625338612,2.55,3.42,2.74,1.64,2.25,2.62,3.5,2.62,1.68,2.19,2021
2021,2020-12-22,Crotone,Parma,2,1,H,1,1,0.26800517532578033,0.2973270280553099,0.4346677966189097,0.47896760947159306,0.5373048512336815,1.1163214489812079,1.4733239700511813,2.79,3.28,2.6,1.98,1.83,2.73,3.3,2.65,1.99,1.82,2021
2021,2020-12-22,Juventus,Fiorentina,0,3,A,1,0,0.6121621769860771,0.25012136615318464,0.13771645686073822,0.49849896377766134,0.4805145624326153,1.8712251214692817,0.7967618920234869,1.35,5.27,8.5,1.61,2.32,1.34,5.32,9.11,1.63,2.29,2021
2021,2020-12-23,Roma,Cagliari,3,2,H,1,1,0.6608708395253917,0.20872266915913965,0.13040649131546866,0.6356849956369256,0.5714480433870353,2.3076359393329433,0.9681923719700298,1.42,5.01,6.86,1.39,2.96,1.31,5.58,9.36,1.39,2.97,2021
2021,2020-12-23,Sampdoria,Sassuolo,2,3,A,1,1,0.3845814160996214,0.26776375876113545,0.3476548251392433,0.6131156853901694,0.6473678420762471,1.6264052422463782,1.5403575961555074,2.64,3.46,2.62,1.67,2.19,2.65,3.52,2.58,1.7,2.15,2021
2021,2020-12-23,Spezia,Genoa,1,2,A,1,1,0.4274679564053725,0.27235127074243376,0.3001807728521937,0.5842240353280709,0.6213892644611959,1.6625396403299082,1.370741354696677,2.15,3.3,3.59,2.01,1.8,2.22,3.4,3.28,1.84,1.97,2021
2021,2020-12-23,Udinese,Benevento,0,2,A,0,0,0.4862419618935137,0.30432443871202386,0.20943359939446232,0.41452381700368446,0.4689253792439862,1.4564071281557158,0.8835328904017695,1.75,3.52,5.16,2.08,1.75,1.89,3.35,4.54,2.08,1.75,2021
2021,2020-12-23,Verona,Inter,1,2,A,1,1,0.19057380418476866,0.2756812401428945,0.533744955672337,0.4893865317253859,0.5142957522252107,0.9385912082920036,1.6926606011233702,6.29,4.07,1.55,1.81,2.0,5.77,4.04,1.6,1.7,2.16,2021
2021,2020-12-23,Bologna,Atalanta,2,2,D,1,1,0.18708735381488784,0.22640727010021025,0.586505376084902,0.6631055393832748,0.6375885097866126,1.2086515954458155,2.2061802421957926,5.5,4.66,1.54,1.44,2.74,5.04,4.44,1.6,1.51,2.52,2021
2021,2020-12-23,Milan,Lazio,3,2,H,1,1,0.47188683391132025,0.2707044237922132,0.25740874229646654,0.5681072611746468,0.6000016068684647,1.7254085275666797,1.2359989127745987,2.1,3.58,3.41,1.62,2.28,2.25,3.59,3.09,1.7,2.15,2021
2021,2020-12-23,Napoli,Torino,1,1,D,0,1,0.6537262874664609,0.2176799900435914,0.12859372248994758,0.5979828572926226,0.5421085909805243,2.192794017118633,0.9032991235561431,1.52,4.43,6.21,1.62,2.29,1.35,5.31,8.25,1.49,2.6,2021
2021,2021-01-03,Parma,Torino,0,3,A,1,0,0.38103506339093973,0.28477416041079223,0.33419077619826815,0.5472705041045908,0.5979587758484618,1.4876856884049583,1.383202561020156,3.19,3.14,2.4,2.05,1.77,2.85,3.19,2.6,1.78,2.03,2021
2021,2021-01-03,Roma,Sampdoria,1,0,H,0,0,0.6192348597422681,0.21252576374829163,0.1682393765094403,0.6891575794342447,0.6443918812149244,2.35737119437099,1.1974252794033278,1.6,4.31,5.23,1.51,2.53,1.48,4.75,6.19,1.42,2.83,2021
2021,2021-01-03,Spezia,Verona,0,1,A,0,0,0.3052817364449636,0.2885485649810467,0.4061696985739895,0.5267681653010794,0.5799435100750966,1.2809253383128005,1.5032620378675383,3.35,3.41,2.19,1.9,1.9,3.0,3.38,2.39,1.91,1.89,2021
2021,2021-01-03,Inter,Crotone,6,2,H,1,1,0.7985103895669178,0.1474000063808561,0.05408960405222606,0.6476027167896437,0.44837970111195746,2.6994477090915927,0.6360112962525475,1.18,7.61,14.35,1.39,2.97,1.22,6.85,12.5,1.42,2.81,2021
2021,2021-01-03,Juventus,Udinese,4,1,H,1,1,0.6260516548070254,0.25005634704951496,0.12389199814345966,0.4727915946668668,0.44806092095936506,1.8447482654616407,0.7204289850556054,1.46,4.43,7.33,1.75,2.07,1.44,4.54,7.41,1.72,2.1,2021
2021,2021-01-03,Genoa,Lazio,1,1,D,0,1,0.20734573941158282,0.2593714283929557,0.5332828321954616,0.5670106251621879,0.5796430722208844,1.101896347647014,1.8546856285900275,5.43,3.96,1.64,1.81,2.0,5.11,3.93,1.67,1.7,2.15,2021
2021,2021-01-03,Benevento,Milan,0,2,A,0,0,0.15416121692112533,0.24387558830982647,0.6019631947690482,0.5506972084073934,0.5328911074850711,0.9203401269364501,1.9652718354415009,4.76,3.95,1.71,1.68,2.18,5.31,4.15,1.61,1.61,2.31,2021
2021,2021-01-03,Cagliari,Napoli,1,4,A,1,1,0.18114964619816049,0.26815608344621833,0.5506942703556212,0.504690856275902,0.5197952376639609,0.9346599329116634,1.758474109302887,6.57,4.59,1.47,1.54,2.44,6.72,4.4,1.49,1.58,2.38,2021
2021,2021-01-03,Fiorentina,Bologna,0,0,D,0,0,0.4535586291969924,0.2928292372320949,0.25361213357091283,0.48737414787211675,0.5399186836594508,1.5274765692764158,1.0957056209746823,2.36,3.33,3.07,1.9,1.9,2.13,3.55,3.36,1.7,2.15,2021
2021,2021-01-03,Atalanta,Sassuolo,5,1,H,1,1,0.627282514274951,0.20563711635248064,0.16708036937256826,0.7129901720487943,0.6614037607465552,2.4490160756230357,1.2417739447025316,1.53,4.62,5.62,1.4,2.92,1.55,4.57,5.39,1.44,2.73,2021
2021,2021-01-06,Torino,Verona,1,1,D,0,1,0.3764202000852158,0.30366857744874126,0.319911222466043,0.47220873527757207,0.5398577433575772,1.3413931441425884,1.221473477610378,2.53,3.07,3.06,2.18,1.68,2.6,3.31,2.78,2.0,1.82,2021
2021,2021-01-06,Sampdoria,Inter,2,1,H,1,1,0.19150745733259855,0.2436529558167105,0.5648395868506909,0.6030068014146046,0.5963427384388985,1.1146270961846618,2.0047191976442327,6.68,4.53,1.47,1.61,2.31,5.88,4.22,1.56,1.66,2.23,2021
2021,2021-01-06,Napoli,Spezia,1,2,A,1,1,0.746455345461516,0.17153504845895387,0.08200960607953015,0.653191511567831,0.5159689675811802,2.571577376176529,0.7921902482804816,1.29,5.9,9.76,1.49,2.58,1.2,7.02,14.13,1.46,2.69,2021
2021,2021-01-06,Milan,Juventus,1,3,A,1,1,0.35125614978670705,0.2908278236912389,0.3579160265220541,0.5226320686585842,0.579574966785839,1.376173880084394,1.3907812944981672,3.41,3.33,2.2,1.92,1.89,3.14,3.35,2.32,1.74,2.1,2021
2021,2021-01-06,Sassuolo,Genoa,2,1,H,1,1,0.5440187219458237,0.25197530707193244,0.2040059709822438,0.5872964584210135,0.5919907088326412,1.92248046545091,1.1247094193576306,1.76,3.87,4.56,1.61,2.31,1.8,3.71,4.53,1.8,2.01,2021
2021,2021-01-06,Crotone,Roma,1,3,A,1,1,0.11458917575291193,0.1900347961926214,0.6953760280544669,0.6706682796600415,0.5787678937062319,0.9638283894696722,2.490845943007796,5.69,4.24,1.57,1.66,2.22,7.1,4.99,1.41,1.5,2.56,2021
2021,2021-01-06,Cagliari,Benevento,1,2,A,1,1,0.4490629071170449,0.2921710340080962,0.25876605887485893,0.48969931933310196,0.5425740647105743,1.5218849549960147,1.1106199450770302,2.72,3.48,2.55,1.6,2.34,2.45,3.35,2.94,1.72,2.12,2021
2021,2021-01-06,Bologna,Udinese,2,2,D,1,1,0.39950697800684853,0.3105063366346699,0.2899866853584816,0.4407766907830396,0.5123163688425248,1.3340921871622267,1.1061797558788262,2.79,3.17,2.67,2.04,1.78,2.72,3.24,2.69,1.87,1.94,2021
2021,2021-01-06,Atalanta,Parma,3,0,H,1,0,0.7303093703612811,0.17176986037867517,0.0979207692600439,0.7002311409561885,0.5785726185356475,2.6742958803359564,0.9427753751477784,1.23,6.76,11.31,1.35,3.15,1.25,6.34,11.08,1.4,2.9,2021
2021,2021-01-06,Lazio,Fiorentina,2,1,H,1,1,0.4803047963722966,0.2844422477528226,0.23525295587488082,0.5005306414655284,0.5430237215460102,1.6061264413450551,1.0700885330065582,1.81,3.61,4.58,1.98,1.82,1.83,3.74,4.26,1.83,1.98,2021
2021,2021-01-09,Benevento,Atalanta,1,4,A,1,1,0.12260917118118708,0.19842043298321801,0.6789703958355948,0.6565513956327891,0.5778201661849545,0.9720998813533775,2.4088278117280466,7.81,5.07,1.38,1.48,2.63,6.68,4.68,1.46,1.48,2.62,2021
2021,2021-01-09,Genoa,Bologna,2,0,H,0,0,0.3310987732917231,0.2953600742877846,0.37354115242049235,0.5041493133070383,0.5649251988869178,1.2994685679815998,1.3914550562248602,2.9,3.32,2.48,1.87,1.93,3.06,3.3,2.4,1.9,1.91,2021
2021,2021-01-09,Milan,Torino,2,0,H,0,0,0.6211169773510596,0.22799947977316012,0.1508835428757802,0.6003399806961912,0.565100461713096,2.1239091453125023,0.983070179525299,1.66,3.87,5.4,1.79,2.02,1.65,3.89,5.42,1.7,2.16,2021
2021,2021-01-10,Verona,Crotone,2,1,H,1,1,0.5621841333359252,0.26898795665295283,0.16882791001112202,0.48205619190334237,0.49445634237404185,1.7344324372471251,0.8675075348808815,1.79,3.63,4.64,1.97,1.83,1.8,3.69,4.56,1.86,1.96,2021
2021,2021-01-10,Udinese,Napoli,1,2,A,1,1,0.18798335333391872,0.2895976796771956,0.5224189669888859,0.43787058365680526,0.4747182057234485,0.8602805489525105,1.5688028902920093,4.2,3.39,1.94,2.07,1.76,4.34,3.59,1.86,1.87,1.93,2021
2021,2021-01-10,Roma,Inter,2,2,D,1,1,0.35419078047260655,0.26481478385110196,0.3809944356762913,0.6232590316563403,0.6548578324210743,1.5761607640536992,1.6390409847426204,2.81,3.5,2.45,1.62,2.29,2.94,3.53,2.37,1.57,2.41,2021
2021,2021-01-10,Fiorentina,Cagliari,1,0,H,0,0,0.4840882596083076,0.2948872181522621,0.22102452223943028,0.4531199488529188,0.5024387756380233,1.5231874397540004,0.9648719821418255,1.77,3.68,4.74,1.86,1.94,1.77,3.84,4.48,1.73,2.11,2021
2021,2021-01-10,Juventus,Sassuolo,3,1,H,1,1,0.6309790235897774,0.2184819582480838,0.15053901816213866,0.6354148048615987,0.5902425512394953,2.235875709376438,1.038606853446343,1.37,5.18,7.87,1.42,2.8,1.3,5.67,9.7,1.45,2.72,2021
2021,2021-01-10,Parma,Lazio,0,2,A,0,0,0.23215026957658025,0.2636333036174929,0.5042164268059269,0.5726198136941957,0.5942637658783437,1.1774910851439593,1.803870534198399,5.09,3.99,1.66,1.74,2.09,5.63,4.21,1.58,1.79,2.02,2021
2021,2021-01-11,Spezia,Sampdoria,2,1,H,1,1,0.30709264243512135,0.26698402128886584,0.42592333627601286,0.604016424339126,0.6364924127377473,1.4240509889944755,1.6999840181151045,3.23,3.42,2.23,1.7,2.15,3.19,3.3,2.32,1.81,2.0,2021
2021,2021-01-15,Lazio,Roma,3,0,H,1,0,0.36810518540953596,0.26040779720238005,0.37148701738808376,0.640177989708178,0.6675170387985404,1.6450058554798233,1.6530302438597329,2.91,3.46,2.42,1.61,2.31,2.84,3.49,2.47,1.64,2.27,2021
2021,2021-01-16,Sampdoria,Udinese,2,1,H,1,1,0.42824756695862354,0.29862789313265936,0.2731245399087171,0.4737870235271347,0.5340689842851118,1.4499958127623764,1.1191099636167163,2.9,3.24,2.53,1.93,1.88,2.92,3.25,2.52,2.02,1.8,2021
2021,2021-01-16,Torino,Spezia,0,0,D,0,0,0.49695701310218093,0.2581477522943305,0.2448952346034885,0.6023312712374864,0.6202803145176967,1.8534632078670623,1.2627345109281651,2.04,3.32,3.89,2.03,1.79,2.01,3.39,3.92,1.87,1.94,2021
2021,2021-01-16,Bologna,Verona,1,0,H,0,0,0.36574405320642966,0.3086495010651692,0.32560644572840103,0.4542279380135498,0.5262102663187117,1.2882475623473937,1.204121891422945,2.27,3.3,3.29,1.93,1.87,2.41,3.22,3.12,1.89,1.91,2021
2021,2021-01-17,Atalanta,Genoa,0,0,D,0,0,0.7493577164358685,0.1652027451556808,0.08543953840845062,0.6892811111613553,0.5495208057921849,2.6908941713667565,0.8647237041608113,1.2,7.14,13.73,1.37,3.05,1.24,6.5,11.62,1.39,2.92,2021
2021,2021-01-17,Crotone,Benevento,4,1,H,1,1,0.3373679599073934,0.29288245988790984,0.36974958020469684,0.5130101982012468,0.5717939797746636,1.328297947906228,1.3988837407431924,2.68,3.29,2.69,1.89,1.91,2.84,3.43,2.47,1.8,2.0,2021
2021,2021-01-17,Inter,Juventus,2,0,H,0,0,0.39564702865709095,0.282210788215562,0.32214218312734694,0.5506833022450026,0.5990193424139352,1.5249825092044569,1.3605576040274103,2.37,3.35,3.07,1.9,1.91,2.43,3.5,2.85,1.63,2.27,2021
2021,2021-01-17,Napoli,Fiorentina,6,0,H,1,0,0.5434960778865132,0.2775430342905229,0.178960887822964,0.4656839391499496,0.48929787192415736,1.6639417787911144,0.8732251268286011,1.61,4.0,5.66,1.87,1.94,1.54,4.33,5.95,1.71,2.15,2021
2021,2021-01-17,Sassuolo,Parma,1,1,D,0,1,0.5306391305332879,0.25274901489371293,0.2166118545729993,0.5969473208711398,0.6049908515903922,1.9150781476288687,1.1762165625201757,1.75,3.89,4.58,1.65,2.23,1.67,4.18,4.75,1.58,2.39,2021
2021,2021-01-18,Cagliari,Milan,0,2,A,0,0,0.18736556001611454,0.26257528316098827,0.5500591568228972,0.5361786631835489,0.5471195850224769,0.999346749466081,1.8243689409588693,5.36,3.97,1.65,1.69,2.17,5.82,4.49,1.53,1.53,2.48,2021
2021,2021-01-20,Udinese,Atalanta,1,1,D,0,1,0.17737715748456545,0.2513685472073483,0.5712542953080862,0.563008603632111,0.5599726951801496,1.0109291321942857,1.9280961919421014,3.75,3.51,2.02,1.83,1.97,4.42,3.84,1.78,1.71,2.14,2021
2021,2021-01-22,Benevento,Torino,2,2,D,1,1,0.30421096587354673,0.28619856361924717,0.4095904705072059,0.539040002511607,0.589488900549307,1.3008195946672614,1.5349981270678863,3.09,3.25,2.4,1.93,1.87,2.85,3.23,2.59,1.96,1.85,2021
2021,2021-01-23,Udinese,Inter,0,0,D,0,0,0.17248780632187813,0.2670599482954685,0.5604522453826535,0.5008960130696012,0.5120875115635422,0.906205816867113,1.7714951735976472,5.39,3.88,1.66,1.82,1.99,5.77,4.0,1.6,1.79,2.02,2021
2021,2021-01-23,Roma,Spezia,4,3,H,1,1,0.6979037269343555,0.18723661679549516,0.11485965627014921,0.6880243485965958,0.5935338352587629,2.5512393555956154,0.9973552763213811,1.46,4.78,6.42,1.49,2.59,1.45,4.83,6.72,1.49,2.6,2021
2021,2021-01-23,Milan,Atalanta,0,3,A,1,0,0.3659138855177313,0.26885976080024987,0.36522635368201894,0.61432553906453,0.6492370627343956,1.5870488272086982,1.585445855216073,3.3,3.54,2.17,1.69,2.17,2.67,3.72,2.46,1.58,2.38,2021
2021,2021-01-23,Fiorentina,Crotone,2,1,H,1,1,0.5747381048720066,0.2578286960496836,0.16743319907830975,0.5258149243847378,0.526347614296279,1.8536504545785228,0.9265649366402611,1.64,3.85,5.56,1.93,1.87,1.66,3.9,5.31,1.86,1.94,2021
2021,2021-01-24,Genoa,Cagliari,1,0,H,0,0,0.38552159602621683,0.307007580141159,0.3074708238326241,0.46501830375553427,0.5343010157418963,1.3497388294862669,1.1848113573599406,2.38,3.37,3.02,1.82,1.99,2.25,3.49,3.12,1.87,1.93,2021
2021,2021-01-24,Juventus,Bologna,2,0,H,0,0,0.6783135136324934,0.20805172068700467,0.11363476568050196,0.6053212866284751,0.5308751827791462,2.2699046911144887,0.8602614557723856,1.38,5.05,7.89,1.56,2.42,1.41,4.9,7.47,1.57,2.4,2021
2021,2021-01-24,Lazio,Sassuolo,2,1,H,1,1,0.545242045737117,0.2414962856602306,0.21326166860265242,0.642265644295692,0.637396197869734,2.0581373469184254,1.2503217976123653,1.65,4.06,5.14,1.59,2.35,1.7,3.98,4.77,1.6,2.33,2021
2021,2021-01-24,Parma,Sampdoria,0,2,A,0,0,0.330017722198084,0.28873314741602074,0.3812491303858953,0.5357402925220287,0.5896347546970968,1.3542257068002574,1.4676331754144205,3.1,3.39,2.32,1.81,2.0,3.0,3.31,2.42,1.94,1.86,2021
2021,2021-01-24,Verona,Napoli,3,1,H,1,1,0.20470343017106657,0.2916803902603964,0.5036161795685371,0.45585268657258726,0.4983919052563822,0.9302531379910379,1.5684460033508822,4.13,3.54,1.91,1.86,1.94,4.95,3.84,1.71,1.82,1.98,2021
2021,2021-01-29,Torino,Fiorentina,1,1,D,0,1,0.3557119221934011,0.30796997914567975,0.3363180986609191,0.4693973042509802,0.5400685951370142,1.2964153216392496,1.255359035891737,2.78,3.16,2.69,2.17,1.69,2.72,3.2,2.74,2.16,1.7,2021
2021,2021-01-30,Bologna,Milan,1,2,A,1,1,0.22464409842676972,0.2719469464420005,0.5034089551312297,0.5463078213254579,0.5740056928522941,1.1178468485718906,1.7489234450330573,3.76,3.75,1.94,1.66,2.23,4.09,3.78,1.86,1.72,2.13,2021
2021,2021-01-30,Inter,Benevento,4,0,H,1,0,0.780673199031767,0.153214665848241,0.06611213511999176,0.6809321431009505,0.5064349012472881,2.754741317341218,0.7551457076051088,1.19,7.49,13.27,1.35,3.16,1.25,6.34,11.1,1.44,2.75,2021
2021,2021-01-30,Sampdoria,Juventus,0,2,A,0,0,0.19704580891622217,0.2562813862622963,0.5466728048214815,0.5737887067410318,0.5803803321522067,1.086246098579946,1.9003088460717472,7.05,4.76,1.44,1.46,2.7,6.79,4.39,1.49,1.62,2.3,2021
2021,2021-01-31,Roma,Verona,3,1,H,1,1,0.5770092521923977,0.24928480927936877,0.17370593852823335,0.568736620312708,0.5622285441718256,1.9542889821867977,1.0099020183310508,1.64,3.97,5.39,1.66,2.22,1.66,3.96,5.18,1.63,2.28,2021
2021,2021-01-31,Spezia,Udinese,0,1,A,0,0,0.354668717559789,0.3054418079024823,0.33988947453772866,0.4787017089383177,0.5473195897600605,1.3100353486073593,1.278553056414157,3.99,3.43,1.98,2.02,1.79,3.85,3.19,2.1,1.99,1.83,2021
2021,2021-01-31,Napoli,Parma,2,0,H,0,0,0.6934733415533672,0.20424952539800814,0.1022771330486247,0.5943447204388356,0.5083904213338453,2.278098188726353,0.8012753280003664,1.32,5.4,9.49,1.56,2.41,1.31,5.49,9.62,1.54,2.46,2021
