season,date,home_team,away_team,home_goals,away_goals,result,is_over,is_btts,m_home,m_draw,m_away,m_over,m_btts,exp_home_goals,exp_away_goals,odds_home,odds_draw,odds_away,odds_over,odds_under,odds_home_open,odds_draw_open,odds_away_open,odds_over_open,odds_under_open,test_season
2021,2020-12-05,Man City,Fulham,2,0,H,0,0,0.9228890200786268,0.05672566998909872,0.020385309932274456,0.8214929227909873,0.42356521071545467,3.895531107240639,0.5647823761746453,1.12,10.05,20.63,1.32,3.37,1.12,9.74,21.84,1.3,3.48,2021
2021,2020-12-05,West Ham,Man United,1,3,A,1,1,0.302879330912733,0.2498760143476562,0.44724465473961084,0.5624770058596117,0.5900141893418156,1.3050995143891497,1.631591966919748,3.37,3.49,2.17,1.8,2.03,3.62,3.57,2.05,1.74,2.11,2021
2021,2020-12-06,Liverpool,Wolves,4,0,H,1,0,0.6047032447803422,0.23105424678240394,0.16424250843725385,0.500217378316918,0.48156110495577675,1.8332370516407916,0.8417124015714296,1.58,4.31,5.57,1.63,2.28,1.52,4.25,6.59,1.75,2.1,2021
2021,2020-12-06,Sheffield United,Leicester,1,2,A,1,1,0.26584352823428026,0.29360162819083696,0.44055484357488267,0.3790873862572559,0.44071762542662646,0.9286143285056434,1.2781050812631536,4.04,3.52,1.96,2.01,1.81,3.86,3.49,2.01,2.01,1.82,2021
2021,2020-12-06,Tottenham,Arsenal,2,0,H,0,0,0.5051072724471772,0.2493879809022651,0.2455047466505576,0.5264306492813859,0.5472302433086028,1.6807292336778934,1.1020508004610536,2.19,3.47,3.36,1.88,1.94,2.01,3.54,3.79,1.92,1.9,2021
2021,2020-12-06,West Brom,Crystal Palace,1,5,A,1,1,0.2612985751753524,0.3062419004703538,0.4324595243542938,0.3389574778884781,0.4073906071936415,0.8626799896063485,1.1950958614554728,3.01,3.29,2.46,2.03,1.8,2.9,3.21,2.58,2.21,1.67,2021
2021,2020-12-07,Brighton,Southampton,1,2,A,1,1,0.360610791332036,0.2703045845342676,0.36908462413369647,0.49243139262234253,0.542222025856853,1.3126343007450738,1.3308508907564633,2.44,3.38,2.96,1.9,1.91,2.52,3.36,2.86,1.94,1.88,2021
2021,2020-12-11,Leeds,West Ham,1,2,A,1,1,0.41812461298851417,0.24002952023291527,0.3418458667785705,0.6237384061921593,0.6418937644993828,1.698352963586397,1.5191603599279784,2.14,3.75,3.23,1.52,2.53,2.18,3.67,3.2,1.58,2.4,2021
2021,2020-12-12,Newcastle,West Brom,2,1,H,1,1,0.5872410014624622,0.25191599666616754,0.16084300187137016,0.4227167899020692,0.4222963101184925,1.6391196142343745,0.7319604367303514,2.45,3.22,3.08,2.08,1.76,2.51,3.25,2.95,2.19,1.69,2021
2021,2020-12-12,Wolves,Aston Villa,0,1,A,0,0,0.5040888120842623,0.2627557138476314,0.23315547406810647,0.4665406393900312,0.4978063042223078,1.560662493797578,0.9798696058254678,2.56,3.23,2.9,1.97,1.85,2.34,3.27,3.21,2.05,1.79,2021
2021,2020-12-12,Everton,Chelsea,1,0,H,0,0,0.2827109413396905,0.24782649974880866,0.46946255891150096,0.5634692939226026,0.5868630835463006,1.2585931937351698,1.6824405107279867,4.77,4.22,1.68,1.67,2.22,4.36,4.12,1.75,1.6,2.34,2021
2021,2020-12-12,Man United,Man City,0,0,D,0,0,0.24556606041604725,0.23598458165392278,0.51844935793003,0.5861327139217228,0.5923947603719784,1.2039291016664229,1.8379839926899297,4.57,4.17,1.71,1.64,2.28,4.39,4.16,1.74,1.65,2.27,2021
2021,2020-12-13,Arsenal,Burnley,0,1,A,0,0,0.5590324548847738,0.25055175595322404,0.19041578916200216,0.4668548151417088,0.4761044176918067,1.6712459166033864,0.8705229641426173,1.46,4.62,7.17,1.72,2.13,1.54,4.22,6.42,1.9,1.92,2021
2021,2020-12-13,Crystal Palace,Tottenham,1,1,D,0,1,0.24315277083487818,0.26629142971360886,0.490555799451513,0.46162097980328626,0.4979793957729384,0.996975876536716,1.5242552825858875,4.21,3.77,1.85,1.84,1.97,4.71,3.75,1.76,1.9,1.91,2021
2021,2020-12-13,Fulham,Liverpool,1,1,D,0,1,0.08351163542951096,0.1454085647784845,0.7710797997920045,0.6784892277811805,0.5160749193254329,0.8004913199968356,2.6961295836600305,8.24,5.43,1.35,1.49,2.63,8.44,5.66,1.34,1.42,2.84,2021
2021,2020-12-13,Leicester,Brighton,3,0,H,1,0,0.5873956424408651,0.23429108168879892,0.17831327587033596,0.5122654226747989,0.501702642302773,1.8235165917727252,0.9006103646854478,2.04,3.52,3.7,1.83,1.99,2.03,3.49,3.76,1.91,1.91,2021
2021,2020-12-13,Southampton,Sheffield United,3,0,H,1,0,0.4678075676642021,0.28389571277336534,0.24829671956243254,0.4035300626742014,0.4552373684127684,1.373335494190254,0.925039512836174,1.64,4.03,5.45,1.82,2.01,1.72,3.83,4.95,1.99,1.83,2021
2021,2020-12-15,Man City,West Brom,1,1,D,0,1,0.9157537273286998,0.06464979865129145,0.019596474020008907,0.7551332050815753,0.3480161743941831,3.513313702747786,0.44276631316419596,1.1,11.01,24.73,1.29,3.55,1.12,9.96,22.77,1.35,3.22,2021
2021,2020-12-15,Wolves,Chelsea,2,1,H,1,1,0.31796363536221955,0.281576483596761,0.4004598810410195,0.4379947927772433,0.4964490139857572,1.1291902219458732,1.300369556528475,5.37,3.74,1.69,2.1,1.75,5.44,3.79,1.68,2.06,1.78,2021
2021,2020-12-16,Liverpool,Tottenham,2,1,H,1,1,0.5543224767387854,0.2299280301038996,0.21574949315731495,0.5761934396898084,0.5711975305175482,1.8927697449366832,1.1044893772084508,1.82,3.92,4.19,1.64,2.27,1.79,3.84,4.44,1.66,2.24,2021
2021,2020-12-16,Leicester,Everton,0,2,A,0,0,0.5232565028273128,0.24262959524782685,0.23411390192486042,0.5423784468166112,0.5544345204706134,1.7518330574288739,1.0981688589074616,2.13,3.51,3.45,1.7,2.16,2.2,3.55,3.22,1.69,2.17,2021
2021,2020-12-16,West Ham,Crystal Palace,1,1,D,0,1,0.4770280292079862,0.2592435110880794,0.2637284597039343,0.49930443904165855,0.5326996703571937,1.5680318523054209,1.1032105608382459,2.17,3.37,3.49,1.94,1.87,2.1,3.4,3.64,1.97,1.84,2021
2021,2020-12-16,Fulham,Brighton,0,0,D,0,0,0.3371324802659967,0.2789552382845263,0.383912281449477,0.45151824703881394,0.5087328166966995,1.1919772796146941,1.2898556330160673,2.89,3.28,2.54,2.02,1.8,2.9,3.28,2.51,2.05,1.77,2021
2021,2020-12-16,Arsenal,Southampton,1,1,D,0,1,0.4998332720116225,0.24265415697142123,0.2575125710169563,0.5633206291366931,0.5789111962642254,1.7465126599099685,1.1938714762672613,2.16,3.5,3.37,1.77,2.06,2.25,3.47,3.19,1.8,2.03,2021
2021,2020-12-16,Leeds,Newcastle,5,2,H,1,1,0.45882209200269186,0.2530257203198625,0.28815218767744555,0.5399617645035877,0.5698208877378081,1.6103056300482885,1.2294222687159366,1.58,4.39,5.36,1.55,2.46,1.76,3.89,4.49,1.74,2.1,2021
2021,2020-12-17,Aston Villa,Burnley,0,0,D,0,0,0.4716024967947439,0.2659261300018476,0.2624713732034085,0.47245023140761805,0.5119394480467292,1.5056235678710317,1.0581977928616246,1.86,3.74,4.17,1.75,2.09,1.74,3.84,4.73,1.85,1.96,2021
2021,2020-12-17,Sheffield United,Man United,2,3,A,1,1,0.21586466692456152,0.2776888375338371,0.5064464955416015,0.3959009501540945,0.43571419266154676,0.8376059399833264,1.4320584248957393,7.2,4.73,1.44,1.67,2.21,7.14,4.54,1.46,1.83,1.99,2021
2021,2020-12-19,Newcastle,Fulham,1,1,D,0,1,0.5253628866136917,0.2560490055212543,0.218588107865054,0.473717780457407,0.49597989970371725,1.6162446463141367,0.9525887090347167,2.84,3.29,2.58,1.94,1.87,2.58,3.25,2.87,2.14,1.72,2021
2021,2020-12-19,Southampton,Man City,0,1,A,0,0,0.1427782122863157,0.18851059032858536,0.6687111973850992,0.6390901711823821,0.5659508404958021,0.9815710400758116,2.3111086451651284,5.98,4.64,1.52,1.55,2.45,6.48,4.63,1.48,1.57,2.43,2021
2021,2020-12-19,Crystal Palace,Liverpool,0,7,A,1,0,0.16964743436184965,0.21996998329885029,0.6103825823393002,0.5524730702495698,0.5242968153146476,0.932544203523837,1.960717733764299,5.27,4.07,1.65,1.69,2.19,6.2,4.45,1.52,1.62,2.32,2021
2021,2020-12-19,Everton,Arsenal,2,1,H,1,1,0.3796555849469366,0.26672947870344177,0.3536149363496216,0.502517892902357,0.5493883573748273,1.3703249574238061,1.3139600170888397,2.66,3.39,2.68,1.91,1.92,2.42,3.44,2.93,1.84,1.98,2021
2021,2020-12-20,Brighton,Sheffield United,1,1,D,0,1,0.4017767767723816,0.314520731729224,0.2837024914983943,0.3224983919647914,0.39839883394759823,1.1114017437789947,0.885549639370767,1.88,3.43,4.57,2.17,1.69,1.69,3.72,5.43,2.22,1.67,2021
2021,2020-12-20,Man United,Leeds,6,2,H,1,1,0.6528815758458072,0.1915551806353067,0.15556324351888623,0.6522487226547256,0.5880647753419981,2.309145470921996,1.0497259805823942,1.72,4.34,4.38,1.37,3.07,1.71,4.23,4.49,1.5,2.6,2021
2021,2020-12-20,Tottenham,Leicester,0,2,A,0,0,0.4837076955681598,0.2518707388030534,0.2644215656287868,0.5297190570933454,0.5558622882723648,1.642234756840091,1.1542992281676467,2.1,3.48,3.56,1.86,1.96,2.08,3.48,3.62,1.78,2.05,2021
2021,2020-12-20,West Brom,Aston Villa,0,3,A,1,0,0.2184884439466971,0.2519898167536168,0.5295217392996859,0.48904278188741074,0.507428548487368,0.9748024309415299,1.6550695396794994,4.64,4.02,1.73,1.73,2.13,3.69,3.7,1.99,1.75,2.1,2021
2021,2020-12-21,Burnley,Wolves,2,1,H,1,1,0.28274887814213934,0.3209254390769615,0.3963256827808991,0.32530102455769083,0.4047425453078772,0.8948170797002113,1.1124887441715927,3.44,3.05,2.36,2.49,1.54,3.61,3.13,2.23,2.56,1.51,2021
2021,2020-12-21,Chelsea,West Ham,3,0,H,1,0,0.5955558272718086,0.2185224511686591,0.18592172155953235,0.6113247339539458,0.5843730264137904,2.0735018800490437,1.0848159170152398,1.58,4.3,5.59,1.67,2.21,1.49,4.63,6.29,1.55,2.44,2021
2021,2020-12-26,Sheffield United,Everton,0,1,A,0,0,0.29820889367847137,0.30597053547539693,0.39582057084613176,0.3742154652219612,0.4471492729969893,0.9973677827756537,1.191186214458556,3.37,3.28,2.27,2.22,1.67,4.2,3.59,1.9,1.95,1.87,2021
2021,2020-12-26,Man City,Newcastle,2,0,H,0,0,0.8087676129923174,0.13377784657937072,0.05745454042831188,0.6450466144069892,0.43366778403082273,2.7045693171882648,0.6180196242888298,1.12,9.74,21.01,1.31,3.43,1.12,9.31,23.28,1.36,3.14,2021
2021,2020-12-26,Leicester,Man United,2,2,D,1,1,0.3755119089986887,0.25881581683780575,0.3656722741635056,0.5647113562591535,0.6007922169478676,1.4843339374309368,1.4621410405066348,2.96,3.54,2.36,1.73,2.13,3.01,3.55,2.32,1.68,2.2,2021
2021,2020-12-26,Fulham,Southampton,0,0,D,0,0,0.25444305584704396,0.2596442570237734,0.48591268712918256,0.5183572284404953,0.5482729601146686,1.118752173763844,1.630480674119425,2.88,3.28,2.55,2.11,1.74,3.19,3.32,2.32,1.96,1.85,2021
2021,2020-12-26,Aston Villa,Crystal Palace,3,0,H,1,0,0.47239748944799165,0.26630492307320724,0.26129758747880116,0.4972590288211618,0.5345892557867903,1.561136721445876,1.101825459060891,1.82,3.83,4.32,1.73,2.12,1.94,3.75,3.8,1.77,2.06,2021
2021,2020-12-26,Arsenal,Chelsea,3,1,H,1,1,0.33330475964917294,0.26345437050992515,0.403240869840902,0.5407668480911961,0.5809726259633674,1.3438727217471995,1.4992726752706598,4.72,3.86,1.75,1.79,2.04,4.06,3.59,1.93,1.91,1.91,2021
2021,2020-12-27,Leeds,Burnley,1,0,H,0,0,0.4861196847071969,0.24136853347366174,0.27251178181914115,0.6070538659054537,0.6198808106233765,1.81926533961509,1.3189618532945506,1.7,4.15,4.7,1.54,2.48,1.75,3.98,4.5,1.6,2.37,2021
2021,2020-12-27,Liverpool,West Brom,1,1,D,0,1,0.8846967066393987,0.08656699375763478,0.028736299602966375,0.7206672433731496,0.38398871779464877,3.230703269485391,0.506548981509797,1.13,9.2,20.48,1.32,3.36,1.13,9.05,20.61,1.36,3.13,2021
2021,2020-12-27,West Ham,Brighton,2,2,D,1,1,0.5020698000256945,0.2618666127348302,0.2360635872394755,0.4948639077968927,0.524033703596616,1.6171129513385367,1.0361756510597782,2.36,3.32,3.15,2.01,1.82,2.37,3.32,3.11,1.94,1.88,2021
2021,2020-12-27,Wolves,Tottenham,1,1,D,0,1,0.3263680008375149,0.3010003702659703,0.3726316288965149,0.3961379811176678,0.46765406816278426,1.088690278027602,1.1818639654766279,3.53,3.34,2.17,2.16,1.7,3.62,3.28,2.16,2.2,1.68,2021
2021,2020-12-28,Chelsea,Aston Villa,1,1,D,0,1,0.5946631047612849,0.21872434852095315,0.1866125467177619,0.617323570682698,0.5902663279593073,2.08770572830468,1.0990643189973257,1.81,3.97,4.2,1.62,2.31,1.69,4.18,4.72,1.55,2.45,2021
2021,2020-12-28,Crystal Palace,Leicester,1,1,D,0,1,0.2603040122853595,0.2683354804977647,0.47136050721687583,0.49491782871647744,0.5334818574168317,1.0975051830953708,1.5560002692863155,3.35,3.37,2.23,2.07,1.76,3.81,3.52,2.01,1.88,1.94,2021
2021,2020-12-29,Brighton,Arsenal,0,1,A,0,0,0.28377356204750737,0.28065289646456637,0.43557354148792626,0.46192588270806495,0.5144287296698024,1.1006357272374698,1.4217887256145758,3.64,3.44,2.1,1.99,1.83,3.22,3.38,2.29,2.04,1.79,2021
2021,2020-12-29,Burnley,Sheffield United,1,0,H,0,0,0.39774568135754207,0.3313156181427249,0.27093870049973323,0.29862031091209007,0.3812511768245662,1.0734350582994743,0.8352331285233159,2.4,3.17,3.22,2.46,1.55,2.41,3.15,3.22,2.43,1.57,2021
2021,2020-12-29,Man United,Wolves,1,0,H,0,0,0.5181352545100524,0.2648328831443952,0.2170318623455526,0.47224848196032826,0.49987194692807196,1.606648949262893,0.9563763748443733,1.54,4.27,6.2,1.72,2.13,1.55,4.21,6.1,1.92,1.9,2021
2021,2020-12-29,Southampton,West Ham,0,0,D,0,0,0.4470276643411007,0.256203604393788,0.2967687312651115,0.5645099649248275,0.5946064292961344,1.6429974574678434,1.3025953685532543,2.03,3.58,3.71,1.75,2.09,2.19,3.48,3.33,1.9,1.92,2021
2021,2020-12-29,West Brom,Leeds,0,5,A,1,0,0.23231610620586374,0.24059180800355875,0.5270920857905774,0.5822453573042219,0.5884259927349683,1.169703737579598,1.85466410737292,4.23,3.96,1.81,1.64,2.28,3.59,3.67,2.03,1.61,2.32,2021
2021,2020-12-30,Newcastle,Liverpool,0,0,D,0,0,0.13959461747138763,0.20697249802294018,0.6534328845056724,0.5827750030978005,0.5260212040172384,0.8909876590698056,2.135785221545167,10.36,6.02,1.28,1.48,2.65,9.81,5.93,1.29,1.5,2.6,2021
2021,2021-01-01,Everton,West Ham,0,1,A,0,0,0.4637809163149088,0.2607510528381607,0.2754680308469305,0.5343404108620476,0.5672706628964157,1.6175910424743032,1.1983642480814027,2.24,3.45,3.29,1.93,1.9,2.15,3.44,3.5,1.96,1.86,2021
2021,2021-01-01,Man United,Aston Villa,2,1,H,1,1,0.5966360798667185,0.21737945126898972,0.18598446886429176,0.6220968878144418,0.5934229993520125,2.1041770392352412,1.1054503680472823,1.7,4.12,4.68,1.56,2.45,1.74,4.14,4.42,1.54,2.48,2021
2021,2021-01-02,Brighton,Wolves,3,3,D,1,1,0.28840298054372093,0.31076196100922315,0.40083505844705597,0.3617747519921425,0.43655048477794467,0.9604565268694574,1.1818340805236633,2.83,3.02,2.78,2.6,1.5,2.66,3.15,2.85,2.43,1.56,2021
2021,2021-01-02,Crystal Palace,Sheffield United,2,0,H,0,0,0.407322038578647,0.316534264438098,0.276143696983255,0.3406312183676107,0.41716401061748515,1.1592413015062186,0.9047238172314116,2.08,3.26,3.9,2.36,1.6,2.01,3.4,3.93,2.25,1.65,2021
2021,2021-01-02,Tottenham,Leeds,3,0,H,1,0,0.6374496652864141,0.19312250865438796,0.16942782605919787,0.7005505758946333,0.6416243722598164,2.4187178066301795,1.2000619995172863,1.85,4.0,3.97,1.5,2.6,1.8,4.05,4.15,1.44,2.79,2021
2021,2021-01-02,West Brom,Arsenal,0,4,A,1,0,0.16745784968287838,0.2557312334777663,0.5768109168393555,0.4454169976070005,0.4499002510622367,0.7880224359696097,1.6701669408211381,5.98,4.01,1.6,1.95,1.87,5.78,4.01,1.61,1.84,1.98,2021
2021,2021-01-03,Chelsea,Man City,1,3,A,1,1,0.24789432156440422,0.24690007025450134,0.5052056081810945,0.5706383564570239,0.5858849707403732,1.19097074220127,1.7816132128130562,3.37,3.6,2.14,1.68,2.2,3.01,3.66,2.24,1.72,2.12,2021
2021,2021-01-03,Newcastle,Leicester,1,2,A,1,1,0.25869613593303153,0.26891665602337367,0.472387208043595,0.49161894132646217,0.5305122986309458,1.088460446109904,1.5517571701503463,6.05,4.07,1.59,1.86,1.97,5.19,3.97,1.67,1.86,1.96,2021
2021,2021-01-04,Southampton,Liverpool,1,0,H,0,0,0.18982792873156412,0.225206782537492,0.584965288730944,0.5996176261976831,0.579953604842243,1.0800566447978424,2.023569829452821,6.0,4.76,1.5,1.44,2.78,4.89,4.24,1.65,1.63,2.29,2021
2021,2021-01-12,Wolves,Everton,1,2,A,1,1,0.4259898650440915,0.29475433070779733,0.27925580424811125,0.40636188232629833,0.4697806084406659,1.3038952408389763,1.0051634638941433,2.59,2.93,3.16,2.53,1.53,2.5,3.12,3.1,2.39,1.59,2021
2021,2021-01-12,Sheffield United,Newcastle,1,0,H,0,0,0.35868010653863336,0.32664379045242115,0.31467610300894544,0.3171067253528653,0.401748378208535,1.0303375352210433,0.9466931399646425,2.34,3.13,3.39,2.38,1.59,2.49,3.11,3.13,2.5,1.54,2021
2021,2021-01-12,Burnley,Man United,0,1,A,0,0,0.21756655923905893,0.26356447578501446,0.5188689649759266,0.47348654189181555,0.5003532643802283,0.9583263288438876,1.6095923937198569,7.76,4.87,1.41,1.65,2.26,7.03,4.56,1.47,1.71,2.17,2021
2021,2021-01-13,Man City,Brighton,1,0,H,0,0,0.8168343826815426,0.12912439326937952,0.05404122404907773,0.653026328994311,0.4304628880799346,2.754273209728061,0.6087633931987952,1.18,7.62,16.73,1.61,2.32,1.18,7.48,15.78,1.48,2.64,2021
2021,2021-01-13,Tottenham,Fulham,1,1,D,0,1,0.7126233771157655,0.18913998544767505,0.09823663743655953,0.5503746022795306,0.4488964922126883,2.1919767638568963,0.6922707152175239,1.63,3.82,6.06,2.12,1.74,1.4,4.91,7.98,1.68,2.21,2021
2021,2021-01-14,Arsenal,Crystal Palace,0,0,D,0,0,0.5654409468667463,0.24702071270852957,0.18753834042472406,0.5005310941922961,0.5037638456507484,1.758718902861256,0.9175008140586955,1.7,3.82,5.2,1.87,1.96,1.55,4.1,6.37,1.87,1.95,2021
2021,2021-01-16,Fulham,Chelsea,0,1,A,0,0,0.1560686279846458,0.22171743114276635,0.6222139408725876,0.5505011279671621,0.5169490257083262,0.8964299424286981,1.9883399740133592,6.09,4.1,1.58,1.82,2.01,6.3,4.21,1.55,1.77,2.07,2021
2021,2021-01-16,Leeds,Brighton,0,1,A,0,0,0.5243306646900039,0.22574030617982588,0.24992902913017034,0.6585298329074512,0.6515081590905761,2.0305732451159737,1.360490539735945,2.27,3.53,3.14,1.64,2.28,2.17,3.57,3.31,1.62,2.32,2021
2021,2021-01-16,Leicester,Southampton,2,0,H,0,0,0.518424916028438,0.24956737069426882,0.2320077132772932,0.5413633759980926,0.5573572863885515,1.7462657136339546,1.0994179337572185,1.71,3.82,5.1,1.92,1.91,1.8,3.72,4.58,1.88,1.94,2021
2021,2021-01-16,West Ham,Burnley,1,0,H,0,0,0.47497988923975387,0.2797122218950816,0.24530788886516464,0.4389954416056694,0.4856559799231505,1.4572911325991629,0.9761199769945501,1.77,3.65,4.89,2.02,1.81,1.84,3.49,4.69,2.1,1.74,2021
2021,2021-01-16,Wolves,West Brom,2,3,A,1,1,0.6954373968788665,0.21292340983859795,0.09163919328253546,0.4423014460944823,0.3618934620545339,1.9032812073339036,0.5428816621770693,1.64,3.69,6.13,2.3,1.63,1.61,3.67,6.71,2.28,1.64,2021
2021,2021-01-17,Liverpool,Man United,0,0,D,0,0,0.5507799928640827,0.2290289708978785,0.22019103623803865,0.6139204083410466,0.6059145021455619,1.979653692014611,1.1909307533107347,1.94,3.89,3.72,1.53,2.51,1.97,3.84,3.65,1.68,2.21,2021
2021,2021-01-17,Man City,Crystal Palace,4,0,H,1,0,0.8087805392334042,0.13423263730495835,0.05698682346163733,0.642386387327068,0.4307736781454962,2.6967604105861023,0.6124949112956699,1.18,7.39,17.06,1.56,2.44,1.17,7.67,17.03,1.49,2.62,2021
2021,2021-01-17,Sheffield United,Tottenham,1,3,A,1,1,0.2004975159582042,0.28692871838006023,0.5125737656617356,0.3788817021193433,0.42037795952621354,0.7868253473194207,1.4191270174061765,4.79,3.6,1.8,2.11,1.75,5.96,3.73,1.65,2.04,1.79,2021
2021,2021-01-18,Arsenal,Newcastle,3,0,H,1,0,0.5656606318946582,0.24903526582717725,0.18530410227816463,0.48022945150838275,0.48547527669984075,1.7150322008206078,0.8796336163981687,1.43,4.75,7.71,1.72,2.14,1.44,4.61,7.54,1.79,2.05,2021
2021,2021-01-19,Leicester,Chelsea,2,0,H,0,0,0.39179093933852965,0.2568141639467347,0.3513948967147358,0.5644392480922514,0.5992353819251306,1.5182025261574978,1.4270792912558825,2.8,3.43,2.53,1.81,2.01,2.9,3.41,2.49,1.89,1.94,2021
2021,2021-01-19,West Ham,West Brom,2,1,H,1,1,0.674837982942728,0.20281856714362242,0.1223434499136497,0.5477070113463023,0.47819692428251515,2.096495552201071,0.7762863608738144,1.53,4.22,6.46,1.76,2.08,1.58,4.08,6.09,1.89,1.93,2021
2021,2021-01-20,Fulham,Man United,1,2,A,1,1,0.14904536872274718,0.22340151886362355,0.6275531124136292,0.5210721508973939,0.48709832611813764,0.8294495764038967,1.9310389821702643,5.44,4.1,1.63,1.71,2.15,6.05,4.31,1.55,1.73,2.13,2021
2021,2021-01-20,Man City,Aston Villa,2,0,H,0,0,0.7696440292923686,0.14982433859723698,0.08053163211039452,0.6585761561192514,0.49710488448378387,2.63224790912996,0.7592080756488147,1.31,5.79,9.32,1.49,2.62,1.25,6.21,11.36,1.48,2.65,2021
2021,2021-01-21,Liverpool,Burnley,0,1,A,0,0,0.7275210097421994,0.18223445262479648,0.09024453763300384,0.5455773002496201,0.4300087545284773,2.2133413148395986,0.650341004147139,1.33,5.49,9.57,1.7,2.19,1.2,7.05,14.89,1.52,2.53,2021
2021,2021-01-23,Aston Villa,Newcastle,2,0,H,0,0,0.5097253717330734,0.25802613886939885,0.23224848939752774,0.49828295516788046,0.5237396018291899,1.637635676825768,1.0294703105855678,1.51,4.59,6.24,1.6,2.37,1.5,4.53,6.37,1.69,2.2,2021
2021,2021-01-26,Crystal Palace,West Ham,2,3,A,1,1,0.3472829091618168,0.27714121634182454,0.3755758744963589,0.470481474349033,0.5255501184545327,1.248052272997627,1.3079964024441655,3.53,3.33,2.18,2.11,1.75,3.16,3.27,2.39,2.2,1.69,2021
2021,2021-01-26,Newcastle,Leeds,1,2,A,1,1,0.36564282873986,0.24769384655426957,0.3866633247058706,0.5984082983082325,0.6246818339738558,1.5247659756755096,1.5732577153141833,4.07,3.94,1.84,1.66,2.26,3.83,3.83,1.93,1.67,2.23,2021
2021,2021-01-26,Southampton,Arsenal,1,3,A,1,1,0.3440455289696053,0.269500610193466,0.38645386083692856,0.501002421785908,0.5491671298975425,1.2932039654535576,1.384924282162763,3.48,3.65,2.08,1.79,2.04,3.49,3.6,2.09,1.78,2.05,2021
2021,2021-01-26,West Brom,Man City,0,5,A,1,0,0.038187673485976695,0.10413277547898657,0.8576795510350368,0.676324612851585,0.38847680429021375,0.5234933341359883,2.961722302891366,19.5,8.28,1.15,1.47,2.7,15.44,7.06,1.2,1.57,2.42,2021
2021,2021-01-27,Man United,Sheffield United,1,2,A,1,1,0.6587485345188794,0.21929438043674662,0.12195708504437389,0.4746756050707811,0.4229675759563177,1.893281378597332,0.6793501758037107,1.28,6.02,10.77,1.56,2.44,1.28,5.94,10.6,1.66,2.24,2021
2021,2021-01-27,Everton,Leicester,1,1,D,0,1,0.3367233399091646,0.26889414182997984,0.39438251826085563,0.5023662208810081,0.5497575313809274,1.2794065506539172,1.4042618628963246,3.18,3.28,2.37,2.03,1.8,2.83,3.25,2.61,2.03,1.8,2021
2021,2021-01-27,Burnley,Aston Villa,3,2,H,1,1,0.3310614601919081,0.29148783278743257,0.3774507070206593,0.4147582170193507,0.48064896383507955,1.123089988385179,1.2177381853037483,4.41,3.74,1.82,1.85,1.98,3.84,3.53,2.0,1.9,1.92,2021
